"","Mean","SD","50%","2.5%","97.5%"
"psi[80,2]",0.454068995235421,0.283595048864829,0.424350110726438,0.0251228710684235,0.964900977733153
"psi[81,2]",0.482089642258599,0.292113310920798,0.469720577116585,0.0271134235168668,0.978329543956726
"psi[82,2]",0.457550872367332,0.282621030065985,0.446069138026671,0.0173866561395187,0.96108948491142
"psi[83,2]",0.455535983504274,0.285735275440627,0.437712579608381,0.0177128932304103,0.960440176682846
"psi[84,2]",0.432569315705417,0.286072031121367,0.406004572082303,0.0173458705458594,0.960833323654317
"psi[85,2]",0.462475952455957,0.291363397264325,0.445733029230296,0.0183431587909668,0.961153255087802
"psi[86,2]",0.454970451582203,0.286205028252814,0.428248556197095,0.0260667836746336,0.968354443010479
"psi[87,2]",0.446375348712314,0.28076308148928,0.431189784080522,0.0202590513951607,0.963329021866872
"psi[88,2]",0.465308385760005,0.290943162824607,0.446187542077966,0.0210914708572553,0.957783291616588
"psi[89,2]",0.464415936371863,0.284326342711524,0.447150976099369,0.024661258491991,0.959526280727167
"psi[90,2]",0.487228422815835,0.285192743319666,0.475358820924956,0.0248763767450665,0.973396862984727
"psi[91,2]",0.454661598061998,0.288595964012221,0.435553812174982,0.0191367569363421,0.968275248595375
"psi[92,2]",0.509117179017817,0.286789536058263,0.514880129661731,0.0228151474550402,0.974095599530677
"psi[93,2]",0.504770539622901,0.292338611142035,0.516212893710024,0.0242012785425367,0.976530372916378
"psi[94,2]",0.502897012170658,0.28496669220531,0.512320593817234,0.0313304538954981,0.973819026050995
"psi[95,2]",0.502388127423338,0.290540325756903,0.498747930105139,0.0247481472789655,0.975152533216204
"psi[96,2]",0.679570071005604,0.230920626861964,0.715811007483178,0.167433694043946,0.985096406133387
"psi[97,2]",0.470147073650422,0.286265863306469,0.45022068711644,0.0202879942099472,0.969795259053855
"psi[98,2]",0.459546868921938,0.28937300347409,0.435971393506723,0.0153956238508744,0.963878500615401
"psi[99,2]",0.508443991269079,0.285677793539006,0.512523583661845,0.0301098728880179,0.973352423126881
"psi[100,2]",0.453262722535022,0.283015738236024,0.438381303368066,0.0188458813158901,0.957659666830614
"psi[101,2]",0.448790224764744,0.289269921552308,0.418459901089882,0.024539650477089,0.969262716190918
"psi[102,2]",0.458207301470655,0.285125059415259,0.439642671774724,0.0252219753618083,0.967811719302079
"psi[103,2]",0.486525711595224,0.28769327657045,0.479742021295182,0.0265542160839667,0.962431732396362
"psi[104,2]",0.499570367816671,0.281576268745251,0.493225785554387,0.0264466505675685,0.966288662814529
"psi[105,2]",0.463323589832452,0.281888065214121,0.451471434907105,0.0193552180639692,0.96401317259304
"psi[106,2]",0.504148114304895,0.287172417507841,0.501239216071842,0.0285058372895014,0.967476687601878
"psi[107,2]",0.672422040948264,0.234993857951639,0.710729523412123,0.162477689718755,0.987689526213539
"psi[108,2]",0.501019655701949,0.288869847569139,0.499214728188173,0.0245228732178274,0.976908838624058
"psi[109,2]",0.454763657998345,0.286136255540356,0.427200776554925,0.0206427331760214,0.969429552556913
"psi[110,2]",0.498282739400236,0.284880310318373,0.492280973295202,0.0296461321366127,0.972045955274145
"psi[111,2]",0.487714441390995,0.293380911407906,0.476225776420507,0.0217183220541846,0.971574732939846
"psi[112,2]",0.508443345118148,0.28998784006801,0.512117385109001,0.0217894785945654,0.97890766117819
"psi[113,2]",0.497237792426832,0.288773403307545,0.497630941914394,0.021606986820987,0.972659137812639
"psi[114,2]",0.504989753387267,0.288801024084328,0.513483007847429,0.0326475972833578,0.976364940646719
"psi[115,2]",0.47960301312047,0.288063983990788,0.475588719670149,0.0181962482561747,0.969405077489273
"psi[116,2]",0.499827989384352,0.288399025192146,0.504366980924312,0.0260432248617411,0.972721899326885
"psi[117,2]",0.506138357358007,0.28704450342579,0.511747938350716,0.0289252071731709,0.981597704851594
"psi[118,2]",0.497623833171248,0.288601693556502,0.492603451477504,0.029337046925057,0.971646156161242
"psi[119,2]",0.452570438017295,0.283935195719975,0.428039281623522,0.0205524609349682,0.969061987095293
"psi[120,2]",0.439781952153417,0.283659312418395,0.415836882273539,0.0146057858804662,0.973816488577746
"psi[121,2]",0.501229268547708,0.283469391912878,0.506091973337645,0.0381516104842771,0.974401136516687
"psi[122,2]",0.457697872870143,0.284629194728218,0.453054397076816,0.0165496403986868,0.968381216271966
"psi[123,2]",0.444201347138473,0.285218284404376,0.419266830374814,0.0178087169235317,0.964705151987019
"psi[124,2]",0.489255889025111,0.284213108901364,0.487647070722589,0.0243897723672888,0.967463638606576
"psi[125,2]",0.501927183791384,0.289854790426884,0.5025781954173,0.0293525000520406,0.972921719876076
"psi[126,2]",0.490943111081299,0.287225632085292,0.498226408846263,0.0264028767185292,0.975331108918257
"psi[127,2]",0.515658108541968,0.290697530864714,0.520079771056771,0.0275473312508457,0.977326950861607
"psi[128,2]",0.492134317155423,0.28793042653316,0.487316427692712,0.0231165697798133,0.975192110677061
"psi[129,2]",0.505789644285771,0.289807611367701,0.509597421158105,0.0277856642181226,0.977563016201252
"psi[130,2]",0.502030784777293,0.289531071836913,0.49959980422861,0.0212596729829045,0.973623215721134
"psi[131,2]",0.675373008077313,0.231630636605261,0.716229955639236,0.178770354638117,0.986417232099476
"psi[132,2]",0.489526321884142,0.28566952203948,0.487726073942083,0.0279193007420965,0.967181011811406
"psi[133,2]",0.455558551280857,0.286575645964949,0.430055565417746,0.0211325329765289,0.971766591147514
"psi[134,2]",0.466075206852149,0.284704711120903,0.45130305310563,0.0174640787030143,0.965716284604877
"psi[135,2]",0.490908338996517,0.286882814883756,0.479977977923112,0.0228996075864416,0.966786662597858
"psi[136,2]",0.49725279584155,0.28928639931766,0.489300009209965,0.0174643918056972,0.972219281512428
"psi[137,2]",0.505926140408829,0.292931137026681,0.500137548777307,0.0266742479030342,0.977428704590638
"psi[138,2]",0.502373803864861,0.292118479943931,0.516037290393788,0.0168546257793609,0.981191970017971
"psi[139,2]",0.461531377810487,0.287195089529417,0.439768864829532,0.0225550073382037,0.966930967389322
"psi[140,2]",0.506301482455724,0.292589241608171,0.511788701698136,0.0214162452952974,0.976494202431406
"psi[141,2]",0.511788836827761,0.285063552550775,0.518197998115586,0.0241635384501804,0.979926651979314
"psi[142,2]",0.472543156649197,0.287010675627614,0.466952463217908,0.021616449632637,0.961621885497696
"psi[143,2]",0.464454736349494,0.283956207708468,0.444682867925121,0.0201425567114414,0.967252130978558
"psi[144,2]",0.478547028182439,0.289872142973772,0.487630196435072,0.021442643278911,0.965902853398223
"psi[145,2]",0.450620019842899,0.292978694306026,0.434195474751724,0.0178247394411441,0.968722190345635
"psi[146,2]",0.506142523820384,0.287610452349916,0.510632146209321,0.030671523223777,0.97552477278526
"psi[147,2]",0.450468451820184,0.295678877230312,0.411983358716337,0.0170925477334327,0.971690959087567
"psi[148,2]",0.500616868224723,0.285113967489269,0.503938416136414,0.0252366353960651,0.971394924283119
"psi[149,2]",0.5087581754763,0.288531466535286,0.522569786878901,0.0287554244053912,0.975445089928882
"psi[150,2]",0.498762725471495,0.287937667060659,0.496757385785868,0.0213949439258159,0.980044824799998
"psi[151,2]",0.503483137639263,0.288249502120166,0.511123036502656,0.0246593331654648,0.976298307546251
"psi[152,2]",0.511102270970453,0.288366274577,0.519679455207586,0.0307531394310652,0.978967695203385
"psi[153,2]",0.484102656792861,0.292571898414693,0.482886273552873,0.0184435896118488,0.975160457864208
"psi[154,2]",0.499974306234005,0.291563927242693,0.495815089728787,0.0250196365115744,0.973708885250079
"psi[155,2]",0.455748535081841,0.293406963083711,0.423079571040017,0.0227054216394746,0.966977621912242
"psi[156,2]",0.499383558379588,0.294812156756273,0.496876997698328,0.0203245023254595,0.977252603532339
"psi[157,2]",0.471419499869251,0.290584671497586,0.459177080362435,0.0171505505646907,0.969693808349476
"psi[158,2]",0.50372538816392,0.285556147626533,0.499496091739157,0.0263294358508031,0.967039101819284
"psi[159,2]",0.497982024897655,0.288826007736904,0.503215593810098,0.0281659557840708,0.978163566225712
"psi[160,2]",0.496144053943923,0.288369801515199,0.487405779302913,0.0262429273890997,0.974722294008825
"psi[161,2]",0.665886682359403,0.238951117775086,0.711017380263157,0.14462386127046,0.986887130428306
"psi[162,2]",0.461263462404363,0.286549472396357,0.452290359981928,0.0251357586571631,0.967720508164953
"psi[163,2]",0.488248737256861,0.282700853964894,0.476618454436915,0.0298278163455981,0.974033588351224
"psi[164,2]",0.431098555983691,0.280999345891271,0.414938190666002,0.0146950470224541,0.961220850289413
"psi[165,2]",0.509129974110674,0.2863694059052,0.505755175022817,0.0245401920458628,0.981398432358401
"psi[166,2]",0.495557389002575,0.288281046837083,0.498455735912796,0.01820924450136,0.977430754309553
"psi[167,2]",0.496397128081026,0.28678334532259,0.489263954862169,0.0294159034299686,0.975653618440265
"psi[168,2]",0.495249734261467,0.288549454828871,0.495579285022753,0.0247994661943058,0.977239670560944
"psi[169,2]",0.665540845033811,0.237888092321076,0.704766043469847,0.154525994365764,0.988606424920939
"psi[170,2]",0.45876568650869,0.282253715685346,0.450374765649317,0.0149212928545305,0.958691721052325
"psi[171,2]",0.467441956455606,0.286139053480017,0.447415206449582,0.0253871496423724,0.972248737301145
"psi[172,2]",0.490686361434253,0.289901061189357,0.493145589949563,0.0213030308683433,0.971343925624387
"psi[173,2]",0.511550225163206,0.291729310214799,0.510002638505609,0.0204602603848233,0.977712616318604
"psi[174,2]",0.667623022496865,0.236023102167754,0.709004697445311,0.147404147713812,0.988588171401862
"psi[175,2]",0.674584738548751,0.235241412869395,0.710800239019597,0.18178991205986,0.989650674226267
"psi[176,2]",0.669795211013082,0.239000829346268,0.70883280380076,0.160921545216422,0.987371875568051
"psi[177,2]",0.665426915882551,0.238410205245241,0.718740890758796,0.150389238969342,0.985616290128551
"psi[178,2]",0.498502175820957,0.28833706473736,0.498677174676833,0.0238057120351134,0.973464012684164
"psi[179,2]",0.489350902782053,0.282194161231252,0.487338748175497,0.0230968191342188,0.969331459106023
"psi[180,2]",0.50080979363861,0.290306581766114,0.498172053251921,0.0160173790432385,0.973512030936814
"psi[181,2]",0.490441126119569,0.286139623991549,0.484638122838139,0.0232018350128001,0.982054695901939
"psi[182,2]",0.469648422434417,0.289541813214183,0.459126145135721,0.0167993654559673,0.970466635446455
"psi[183,2]",0.487149266679938,0.289466824256219,0.490890080981268,0.021324015230881,0.973134236788175
"psi[184,2]",0.489846075661321,0.29064352366953,0.485706582778531,0.021994079363531,0.9756484033396
"psi[185,2]",0.441576256766303,0.279657280121304,0.402822780438552,0.0210365989858393,0.959620689049655
"psi[186,2]",0.494922875658369,0.29113414286856,0.486612401204184,0.0236039039559206,0.975000907690264
"psi[187,2]",0.501869736519536,0.287465699494626,0.5024702641534,0.0250195821079159,0.973758970163151
"psi[188,2]",0.491032090802491,0.286984919565847,0.470037066836384,0.0321116506645922,0.979217665605049
"psi[189,2]",0.496174026714902,0.286462088056479,0.494054034003057,0.0257086148603606,0.973641794651896
"psi[190,2]",0.459371642400914,0.291351863151172,0.43567221427227,0.0176912023404079,0.966058189504443
"psi[191,2]",0.508706577671263,0.291425137700976,0.505893198599326,0.0267893193610464,0.980695554916747
"psi[192,2]",0.499314238656081,0.290759458090512,0.505977982189506,0.0234151659180445,0.972039200545297
"psi[193,2]",0.494792807075831,0.287582412659678,0.485184995686911,0.026826216301159,0.978416312058601
"psi[194,2]",0.501199296140035,0.291359890948175,0.512808194037715,0.0252666625630514,0.976997179878847
"psi[195,2]",0.667894244693471,0.236202214747855,0.710362651081616,0.157066908106896,0.984923071832056
"psi[196,2]",0.509302395075027,0.292176752815012,0.524878719128873,0.0305547861977375,0.972022172258076
"psi[197,2]",0.502478957160379,0.291968020598367,0.4968845992109,0.0291940816746079,0.976297836911062
"psi[198,2]",0.508176828644548,0.284283841626284,0.50861540780271,0.0352217202913532,0.973670487021286
"psi[199,2]",0.462784375280098,0.283670693529843,0.438544706278752,0.0178045821538373,0.970793248859811
"psi[200,2]",0.468436007602223,0.282739178046456,0.445382477346198,0.0286772970621575,0.976945413753881
"psi[201,2]",0.456235733352924,0.283617507855695,0.432513252257195,0.0172075523250661,0.961146403405034
"psi[202,2]",0.495588863376375,0.283907782071067,0.496559040213046,0.0227254590363534,0.97085624969235
"psi[203,2]",0.500620784770317,0.29072602117411,0.502030037401911,0.0253186611021281,0.976124587917264
"psi[204,2]",0.500250442764486,0.289900045776736,0.499200096004643,0.0257378223034136,0.977158154518111
"psi[205,2]",0.490997009636343,0.290165201025771,0.487629411333151,0.0228989400954216,0.964801303978311
"psi[206,2]",0.505451873041622,0.288365632421558,0.508597822396224,0.0269611285563594,0.972860567300813
"psi[207,2]",0.507893937025415,0.288650294282765,0.507663601893,0.0320597064697788,0.97342898320331
"psi[208,2]",0.503204375942546,0.28702116239572,0.50633792328956,0.0255915534625741,0.975282521775709
"psi[209,2]",0.460471965916275,0.280080282146254,0.447957927073149,0.0212130235111872,0.964430265603664
"psi[210,2]",0.498268958935269,0.284197330812014,0.496528034796938,0.0323664157843139,0.973533817517418
"psi[211,2]",0.452080299081028,0.286339898735348,0.437821763842545,0.0206330080128024,0.958782727323166
"psi[212,2]",0.495144294712337,0.29184851523711,0.493782786767413,0.0259244676184595,0.977023295362714
"psi[213,2]",0.660881523023415,0.236151825717244,0.698214446354617,0.150893691798542,0.984154262568611
"psi[214,2]",0.447036723364235,0.285797751752331,0.405984048238552,0.019069010017167,0.958475730223291
"psi[215,2]",0.512675968514706,0.27627042669893,0.529417257119154,0.0371960659947237,0.969798415709584
"psi[216,2]",0.458069870619444,0.28666216593873,0.428513899444195,0.0167564319170144,0.963967369736621
"psi[217,2]",0.444228970730288,0.279068794078612,0.412504789530531,0.0203354401014978,0.959304444849295
"psi[218,2]",0.469384829075425,0.283665698759506,0.460275924397255,0.022312274010457,0.966525651653209
"psi[219,2]",0.45507994447865,0.277774047341627,0.430090465985334,0.0246478423429736,0.966528838545068
"psi[220,2]",0.463976598168956,0.287198896590033,0.442700446472227,0.0190718219664698,0.965968885692131
"psi[221,2]",0.441129934653193,0.282311999826062,0.42320344822443,0.0129430692194226,0.961470693442658
"psi[222,2]",0.500081482753398,0.28743015348197,0.491523747796082,0.0226266318028466,0.971390069164659
"psi[223,2]",0.487749422139478,0.288698846484864,0.471687907695697,0.0246988924830051,0.971681184635963
"psi[224,2]",0.501204354870733,0.291824946090009,0.50697522494173,0.0201266125509219,0.977883572678547
"psi[225,2]",0.516173428823672,0.288683876274897,0.522922415640885,0.021318119059158,0.974590267165235
"psi[226,2]",0.498325239432141,0.288756101907529,0.501131242257543,0.0315190133848487,0.970370403199922
"psi[227,2]",0.500446908034031,0.287760430848708,0.495283948489298,0.0241618063182481,0.976785440001154
"psi[228,2]",0.502555658559739,0.290482391345228,0.498897620185627,0.0220075912274256,0.979477385415108
"psi[229,2]",0.458750536388506,0.284220490264252,0.446327633111762,0.0198444214458572,0.970390712432328
"psi[230,2]",0.503719206668477,0.289348610302273,0.508094683930764,0.0222867562171766,0.973613679178841
"psi[231,2]",0.505224169092818,0.282448837418409,0.507096451649805,0.030370334440528,0.976518673106329
"psi[232,2]",0.448834403667558,0.279255364843163,0.426071610994199,0.0166497974856617,0.963402770493955
"psi[233,2]",0.495612366358535,0.287802554288674,0.490008644583919,0.026424943731731,0.979567726495318
"psi[234,2]",0.452520994438958,0.285069353337066,0.435549716849676,0.0212299052333127,0.97263120979472
"psi[235,2]",0.444855873923213,0.290784492033792,0.416495257321685,0.0147236453900527,0.966299693167871
"psi[236,2]",0.666740870164699,0.23554879219085,0.707899458100184,0.157343667515474,0.988238479463671
