"","Mean","SD","50%","2.5%","97.5%"
"psi[867,1]",0.494146353969419,0.288178543399882,0.482422407128536,0.0261033384364805,0.973099221818405
"psi[868,1]",0.496038243703978,0.294098939994792,0.48967105231473,0.0218460941720679,0.974524375679792
"psi[869,1]",0.50718083208495,0.286936041435054,0.508721364547666,0.0182193294559185,0.976372730871982
"psi[870,1]",0.506258600007954,0.286466017133635,0.515891882653059,0.0327986025851682,0.976347731612936
"psi[871,1]",0.509282142323826,0.287851012964263,0.521587239234146,0.0343541977793774,0.976801916794339
"psi[872,1]",0.502786387067938,0.286737991222664,0.496902962038906,0.0282600446128358,0.975628581148485
"psi[873,1]",0.504506736547198,0.285647668819492,0.497108726869845,0.0276287434241428,0.979155335186856
"psi[874,1]",0.49825726941822,0.285660864650338,0.489542478693077,0.0303544325429303,0.973166730730995
"psi[875,1]",0.495745052640829,0.286691584638566,0.481514296606536,0.0245646553514872,0.97584838751956
"psi[876,1]",0.496759441385679,0.291526254479345,0.50034475397008,0.0174239544028691,0.970547316606516
"psi[877,1]",0.493968151505803,0.287294148100562,0.49045698108413,0.0231900164770749,0.971063500386387
"psi[878,1]",0.5011476013551,0.285004838768676,0.497385768568466,0.0275054184328337,0.973443124227562
"psi[879,1]",0.513497197825378,0.291709136066256,0.520568875023678,0.027682376904552,0.980158647145181
"psi[880,1]",0.492250199095112,0.291467133423118,0.490659820379377,0.0233981622321061,0.976252782723408
"psi[881,1]",0.473104481085116,0.28707030158324,0.459943310411335,0.0272476433407066,0.964483536605021
"psi[882,1]",0.497564985522596,0.289276060731005,0.492353401868293,0.0297661162518053,0.975551945011958
"psi[883,1]",0.500599709757072,0.292970762016361,0.507762004434794,0.0241666040143267,0.970937367719816
"psi[884,1]",0.491535265106237,0.286674363955276,0.482556937724016,0.0227196024085208,0.972301800129307
"psi[885,1]",0.505007305396344,0.295370073955916,0.505831458121332,0.0243656751465438,0.974565614206848
"psi[886,1]",0.51334557064882,0.288903369431339,0.513346779512555,0.0233679982881213,0.977854078857427
"psi[887,1]",0.493621563800986,0.28525407110852,0.491042143361606,0.0297677925791324,0.970746172637619
"psi[888,1]",0.512476613148514,0.290590077394611,0.521889582091266,0.0262461733541559,0.977766399038721
"psi[889,1]",0.500597492567762,0.290029569847461,0.508075958468969,0.0311444013743066,0.980090160380126
"psi[890,1]",0.488389339394383,0.288785726158699,0.483832968217251,0.0225674522330938,0.971787534274887
"psi[891,1]",0.499628108907497,0.287175695921846,0.50363798823758,0.0230994333759318,0.970955385872152
"psi[892,1]",0.496065966096282,0.287943137278944,0.498762661358053,0.0293524114541599,0.970593591977956
"psi[893,1]",0.497545655384713,0.287689659957542,0.490953331112618,0.020256601955686,0.972555576552893
"psi[894,1]",0.499323314105601,0.294796677981476,0.498269624076381,0.0182176188899245,0.976225000346597
"psi[895,1]",0.497281506486602,0.28634948029221,0.498286471908261,0.0286226309320476,0.967039274690216
"psi[896,1]",0.494622219079439,0.28368757377942,0.500707295030084,0.0249415221603688,0.970490336541265
"psi[897,1]",0.505214807361137,0.287688857512005,0.510246170687081,0.025889946567246,0.978522815533959
"psi[898,1]",0.497572100090888,0.290599230236127,0.488314554658635,0.023643285293379,0.974607272074272
"psi[899,1]",0.495832989649961,0.284083691953954,0.489174096747152,0.0300953796378093,0.97166348404211
"psi[900,1]",0.476240406106225,0.294114214943515,0.459197109555639,0.0213858367226519,0.972322701720363
"psi[901,1]",0.497365131800799,0.288322179192862,0.498362259760206,0.0232279243816687,0.974107223356646
"psi[902,1]",0.514948669443086,0.291049322217556,0.529662961845673,0.0308223831542107,0.974276966159063
"psi[903,1]",0.498123954182749,0.290657392659153,0.476986589603356,0.0243663361003544,0.978350193784993
"psi[904,1]",0.49971473403163,0.290022189446072,0.486418008691342,0.0253082863114095,0.981671987902991
"psi[905,1]",0.507184141084696,0.28747894008217,0.510076349021419,0.0253002613844925,0.976068240815781
"psi[906,1]",0.50258374526542,0.290867926301555,0.504018016258861,0.0236984309575136,0.972739054699778
"psi[907,1]",0.507549867380571,0.292070550066965,0.511839827003892,0.0257033349482117,0.971734239044092
"psi[908,1]",0.501409042803514,0.283431296930498,0.4923972381494,0.0296108286136912,0.973944348189733
"psi[909,1]",0.498414102908758,0.28816723790566,0.48536855850651,0.0254822445452405,0.974027433059883
"psi[910,1]",0.506182345601345,0.288905678690069,0.507874007687874,0.0277222879605975,0.976439728116719
"psi[911,1]",0.499742404902876,0.286683355216183,0.500929068200667,0.0279219931463995,0.975615592172978
"psi[912,1]",0.510633858220823,0.283212153896854,0.517996534528765,0.0259869161812951,0.973230124247081
"psi[913,1]",0.512612475067369,0.289253257337659,0.515581082788352,0.0271597638313777,0.97959277826119
"psi[914,1]",0.496981174931412,0.285221641278704,0.495482508447898,0.0285904053490587,0.967123284328757
"psi[915,1]",0.502304753257686,0.289076451118088,0.493883367917992,0.025938941760744,0.97342140717628
"psi[916,1]",0.48747415402218,0.289457005332427,0.485758180028237,0.0165266592617907,0.966044005262256
"psi[917,1]",0.506770877781898,0.291230034564662,0.505207580013842,0.0258146415408269,0.980005529671897
"psi[918,1]",0.499420579349542,0.2905815792445,0.501298225675266,0.0283864092438916,0.971833889063409
"psi[919,1]",0.49912115230456,0.286969459676831,0.495395994511292,0.0295718281656904,0.977093348390677
"psi[920,1]",0.488187609275743,0.289878698376719,0.481809424115766,0.0200828481249458,0.971848429965751
"psi[921,1]",0.503573724498201,0.286593276243804,0.49827302910813,0.0236092179952211,0.976095471259697
"psi[922,1]",0.503878954240959,0.287180725128206,0.505735105392454,0.0262647144404575,0.973458708770291
"psi[923,1]",0.478298935163945,0.286595666403645,0.468075679724122,0.0293060241626357,0.970127962207197
"psi[924,1]",0.492586614033347,0.297516780432567,0.48606688668627,0.019102597102382,0.974330357170973
"psi[925,1]",0.515245550275211,0.2940476917825,0.533989414347799,0.0279822709104005,0.978164265497556
"psi[926,1]",0.492034303951675,0.293572689613622,0.48585300159968,0.0218423602773509,0.973099974222271
"psi[927,1]",0.496435975975738,0.294677613888482,0.483762048995998,0.02464885090586,0.976761277805257
"psi[928,1]",0.510700703103405,0.285456455373692,0.515280966650527,0.0278825191380183,0.976955488737895
"psi[929,1]",0.492169568544707,0.294491941110438,0.488979913195894,0.0203834028729199,0.974852075095952
"psi[930,1]",0.497765537914494,0.286924203108061,0.493337078211863,0.0285137553220034,0.97151206360402
"psi[931,1]",0.499601672659557,0.293343504842934,0.48959675872867,0.0248594969772805,0.979854290805434
"psi[932,1]",0.506604677959929,0.291822091587897,0.510698406261089,0.0304200892906836,0.972010322041446
"psi[933,1]",0.49775737249354,0.298644670118742,0.500674474511599,0.0212667201790883,0.974721983772652
"psi[934,1]",0.50519795246464,0.288262778093617,0.505873905146931,0.0226765631285209,0.96925024584132
"psi[935,1]",0.502896003401333,0.287580512934401,0.498387745469188,0.0216037047436935,0.971188900415131
"psi[936,1]",0.494609988223524,0.289548585073047,0.489774623999785,0.0182733217076976,0.9669183222876
"psi[937,1]",0.49781044764233,0.289779645830303,0.496639731273964,0.0278914600442842,0.974777446343744
"psi[938,1]",0.488445336564501,0.284782017398064,0.479468519691253,0.0249140101368339,0.974929161578923
"psi[939,1]",0.501527834429042,0.284674555250933,0.507070009831122,0.0247605188108889,0.973090831444723
"psi[940,1]",0.510747825085717,0.288523559445064,0.508243228681858,0.0373482273978526,0.977578236119063
"psi[941,1]",0.509277340207871,0.284059501669792,0.51960935525587,0.0300927077490121,0.978425183940467
"psi[942,1]",0.481551826609034,0.291918270388294,0.457523999376577,0.0245854713487405,0.975040366231343
"psi[943,1]",0.500569702778413,0.284248924365016,0.503141458612667,0.0226902630523989,0.977845982358056
"psi[944,1]",0.497395605985566,0.292244409210872,0.499684797599838,0.0248995180088624,0.970727698841534
"psi[945,1]",0.497297998464616,0.2858533563445,0.499278540158811,0.023446520796157,0.965485366530596
"psi[946,1]",0.496912546601132,0.285888340102995,0.484481260409691,0.0260978240347695,0.970603243183604
"psi[947,1]",0.508383537854936,0.289238218467848,0.519345886924268,0.0218391805355994,0.974390386803676
"psi[948,1]",0.510101115302085,0.294438994446394,0.510442583591315,0.025761406112072,0.980664548502811
"psi[949,1]",0.491940706297455,0.287771833459636,0.502166952977107,0.0257954932634708,0.969366561317954
"psi[950,1]",0.499484868161011,0.28972472938909,0.503617040580981,0.025342475016316,0.975473812128702
"psi[951,1]",0.512943485967691,0.285021230270841,0.525086764935705,0.0249609523350526,0.974613251688334
"psi[952,1]",0.500717708461503,0.291718414310534,0.495878957211012,0.0222400369698275,0.972433371010716
"psi[953,1]",0.495436090378214,0.290777722862976,0.490540288399046,0.0249131101872338,0.978973544983653
"psi[954,1]",0.504114001504481,0.288356297651755,0.516057135108556,0.0256324019872984,0.973427218041249
"psi[955,1]",0.517307725938349,0.291565904705023,0.53074725431449,0.0245472407025628,0.982075205468697
"psi[956,1]",0.511528003508388,0.293862007956245,0.524866126505757,0.0235304319529166,0.979594105141018
"psi[957,1]",0.494694926237888,0.29410375480514,0.494462885751546,0.0156343012502497,0.976307492185455
"psi[958,1]",0.500058537032468,0.28888845382403,0.491187206001763,0.0369752845811959,0.968140396020175
"psi[959,1]",0.498096170139456,0.29302891298255,0.486465422710693,0.0220723865099368,0.974533939937719
"psi[960,1]",0.509550870896935,0.285844532648682,0.510200706053301,0.0224289549673575,0.974213496817196
"psi[961,1]",0.499826141377861,0.294594732629687,0.502846521326072,0.0226603079116112,0.975617294391422
"psi[962,1]",0.508806731727913,0.288853650074042,0.512790873300468,0.0271188424497654,0.978663561616247
"psi[963,1]",0.496906563202658,0.287614523525419,0.496456089971395,0.0205322353206206,0.969966148432569
"psi[964,1]",0.506933726309506,0.283825302995132,0.508672016159165,0.0287675728157087,0.975919228813895
"psi[965,1]",0.494176447463264,0.284531173651735,0.496473325997701,0.021974199864076,0.972470856271095
"psi[966,1]",0.493924741373693,0.29417103403815,0.484978113563415,0.0250543666014109,0.974967617116628
"psi[967,1]",0.502310384178134,0.294990963043454,0.501879385361699,0.0220981976592676,0.978054912319186
"psi[968,1]",0.500688337573787,0.291073548568912,0.49889512702172,0.0228443620191989,0.981440627785967
"psi[969,1]",0.510389916710051,0.289342251198511,0.512243277931798,0.0242112324459453,0.978910729901908
"psi[970,1]",0.501499109452868,0.289633767313769,0.51209008507712,0.0208275151254411,0.974873214695823
"psi[971,1]",0.494842608951991,0.292384685890817,0.494458234526109,0.0262688954596568,0.971723952413335
"psi[972,1]",0.499378134696178,0.280173032817383,0.498442887910279,0.0229333931167921,0.975173753135144
"psi[973,1]",0.495924175786842,0.285975188591241,0.484032703002362,0.027552240302804,0.978765351631846
"psi[974,1]",0.488923991210503,0.29420444871073,0.486407537126543,0.0214638561875242,0.977856506891049
"psi[975,1]",0.500866837521572,0.28747307593634,0.499721501488174,0.0285095340123896,0.97071556398778
"psi[976,1]",0.505987869768653,0.285615022281246,0.503426112038434,0.0293553130187456,0.971197567838523
"psi[977,1]",0.493136316707298,0.28589797318909,0.483855221649598,0.0261548127979476,0.972061883165105
"psi[978,1]",0.509898083504976,0.286666314885163,0.515670837198731,0.0287132366976499,0.973696091508887
"psi[979,1]",0.496942494353316,0.291989098307814,0.500845516682799,0.0270414565750866,0.977184733795511
"psi[980,1]",0.495859464057972,0.28835739768902,0.496719438675678,0.0249630524789529,0.973046782362053
"psi[981,1]",0.502197781559584,0.285067769544548,0.503447280974455,0.0337565832207599,0.970041221825791
"psi[982,1]",0.496462288231944,0.286127429500033,0.497139712212873,0.0212920510912651,0.981086151256711
"psi[983,1]",0.495624744658549,0.291638804538598,0.49473669729073,0.0247308503819731,0.981268136259391
"psi[984,1]",0.508325866949557,0.289790516058419,0.511011722581988,0.0208269870343939,0.980063745514504
"psi[985,1]",0.496760679809385,0.284673975927185,0.500258655513923,0.0326585307735155,0.9715645989919
"psi[986,1]",0.507331603093547,0.289683830796052,0.50114193919607,0.0270361830078548,0.973145501687538
"psi[987,1]",0.509735286440993,0.282276565708416,0.508691134864625,0.0279768719987984,0.975416145741571
"psi[988,1]",0.49158462324065,0.297218329815814,0.490214783922114,0.027082644618834,0.975000078690936
"psi[989,1]",0.503993429570457,0.289041612673319,0.48713310900776,0.0264407513409598,0.975688641041212
"psi[990,1]",0.490802247967353,0.289210195180025,0.492096788015239,0.0185227939280602,0.974861604563161
"psi[991,1]",0.497888624464901,0.288459858198751,0.494541342447365,0.0231730285047888,0.975244894204718
"psi[1,2]",0.461661089054281,0.289159676564473,0.442658998832243,0.0204038278038448,0.961660515064268
"psi[2,2]",0.483407915269056,0.288369702998637,0.461345179087606,0.0265424577727278,0.965406723963968
"psi[3,2]",0.491604006046352,0.288754761038154,0.489795635231504,0.0184573639598486,0.971884609692419
"psi[4,2]",0.506080578310598,0.290194213976273,0.519594063986929,0.0282828456902216,0.973361774465933
"psi[5,2]",0.512038538097067,0.28483659393548,0.517575200651208,0.0334721923767291,0.974161201173943
"psi[6,2]",0.460384774273116,0.285946564418768,0.42984039054732,0.0269199986059263,0.972328053379405
"psi[7,2]",0.659014292551155,0.233407857068897,0.698293157184152,0.154310821209684,0.988674149999429
"psi[8,2]",0.478384671632074,0.28877508283658,0.474311070946381,0.0231992929999517,0.968033789510726
"psi[9,2]",0.499211429640082,0.282993459169941,0.502849695900722,0.0293426957457193,0.970167556002309
"psi[10,2]",0.496969315366161,0.297803288266638,0.498830438841456,0.0288735748107676,0.969746906224084
"psi[11,2]",0.651869699481769,0.240329483985484,0.684207272965632,0.147607783345975,0.987007137628208
"psi[12,2]",0.669745670701966,0.234333038970205,0.709876864045648,0.172038366532873,0.98948952948078
"psi[13,2]",0.661666164907277,0.239037082433561,0.709040981993032,0.146194865257946,0.987193127503273
"psi[14,2]",0.51378685308959,0.286356826203373,0.518530808277086,0.0347357774641681,0.980990670601201
"psi[15,2]",0.469134459404207,0.290426602600073,0.452010066119577,0.0205825117585079,0.972579090174243
"psi[16,2]",0.456823920592165,0.284898476633973,0.430156179787963,0.0219298931700016,0.972036847791275
"psi[17,2]",0.496137262676734,0.288837835920956,0.492553074099315,0.0289359203199707,0.969474251328379
"psi[18,2]",0.492753103493458,0.290778812871957,0.497896333199276,0.0206804762235099,0.973865580426515
"psi[19,2]",0.482179186805189,0.29132260408185,0.467305850890621,0.0229845212666574,0.974600378682241
"psi[20,2]",0.488747175975431,0.292412580808258,0.476273861950307,0.0210881865966552,0.9738217521596
"psi[21,2]",0.489488911604086,0.289520157057023,0.487687258163394,0.0204288518453084,0.970567440054278
"psi[22,2]",0.500937346201501,0.292144842691701,0.502734554582912,0.0258071012040151,0.973412581980067
"psi[23,2]",0.510652802523596,0.292712112847502,0.512560262271725,0.0280595526222744,0.97613951391567
"psi[24,2]",0.501156767376354,0.29053147509063,0.506564497644675,0.0287129094541801,0.97733316706299
"psi[25,2]",0.504303206560898,0.286508854065061,0.500176662385153,0.0239730627753919,0.978100098831743
"psi[26,2]",0.497060804808251,0.28763860585331,0.511037322098252,0.0225201875720863,0.975228506751644
"psi[27,2]",0.496648209326619,0.287578533529735,0.492739906393593,0.025006237097651,0.97266309674542
"psi[28,2]",0.497545777880197,0.287887951864358,0.491678373287706,0.0195325713430628,0.977324786332784
"psi[29,2]",0.499889282987533,0.282397600542806,0.502118704929377,0.026413871965228,0.966989814174017
"psi[30,2]",0.480156765673662,0.284208870485533,0.469810268743644,0.0251440366535236,0.97023712168678
"psi[31,2]",0.476525258595497,0.287879324584042,0.463609735395711,0.0212166480296022,0.976696015463286
