"","Mean","SD","50%","2.5%","97.5%"
"psi[35,2]",0.455266329593608,0.279641230131463,0.439028944656675,0.0199433594086331,0.967657531049212
"psi[36,2]",0.497100296034832,0.289064125136051,0.490880365947001,0.0315355402906316,0.97864428181286
"psi[37,2]",0.491958302830326,0.291808760216987,0.489464659939861,0.0194388211944653,0.976618003290485
"psi[38,2]",0.49035670135352,0.293998079750011,0.482506500669407,0.0230817422534423,0.98024526836502
"psi[39,2]",0.505684048120878,0.287339663084351,0.51291882258675,0.0228542237889992,0.971499500207486
"psi[40,2]",0.503852568489529,0.2838067203422,0.506140221260986,0.0358915513461919,0.970205054384471
"psi[41,2]",0.499315182831674,0.289309166686204,0.4974528293519,0.027421727629168,0.971602526102588
"psi[42,2]",0.484962865494023,0.288661755579865,0.471611222151518,0.018833788438923,0.970846960675168
"psi[43,2]",0.514476964489283,0.283676190023538,0.519729365405073,0.0238539067618209,0.976736540936199
"psi[44,2]",0.515446849012014,0.292104648532936,0.510973506144009,0.0329482112646336,0.980987381792419
"psi[45,2]",0.441598771029992,0.281789072378637,0.429558008901277,0.0200912515241033,0.959235525383703
"psi[46,2]",0.667168279111757,0.237893352009053,0.710285140266575,0.156970256819818,0.98817719103131
"psi[47,2]",0.476522010434571,0.290411393418293,0.478177373740709,0.0194743287102153,0.968496952722641
"psi[48,2]",0.498338310139326,0.289399005034333,0.487434333528394,0.0255694912049383,0.977755612292735
"psi[49,2]",0.502590438272952,0.289411044000299,0.500755541147132,0.0259960302356116,0.977401536527523
"psi[50,2]",0.450811326136238,0.283122179338068,0.421741314103137,0.0190869758178479,0.964876889025704
"psi[51,2]",0.450989544875058,0.286918056547292,0.429046106562645,0.016885660488527,0.968476958301882
"psi[52,2]",0.451027084527781,0.290404537224517,0.426391467158174,0.0128672364869971,0.966117533683689
"psi[53,2]",0.67515968544072,0.228628823389401,0.714740726531333,0.164714174534375,0.986010027827916
"psi[54,2]",0.508453624692442,0.2862195412386,0.512404640531666,0.0238084570408317,0.971806316604687
"psi[55,2]",0.506327615999559,0.289733442965664,0.509137192161087,0.0188508955048981,0.968053644480662
"psi[56,2]",0.489250233536257,0.29160521516377,0.48595924850771,0.0182517231913419,0.970688843010153
"psi[57,2]",0.498080788866944,0.289669709793629,0.501453730048975,0.0193863234062182,0.977532411689206
"psi[58,2]",0.486132007609047,0.288784460347318,0.471281077506337,0.0281008203309478,0.978765082744361
"psi[59,2]",0.493595538517989,0.289301072204969,0.481288715936259,0.0262894854686339,0.978394733879137
"psi[60,2]",0.508809829149803,0.283949502314147,0.517758251766505,0.0315898559057294,0.983593123611899
"psi[61,2]",0.481353920481292,0.287807540235032,0.470378495421581,0.0257232085590837,0.969552089981289
"psi[62,2]",0.510629072201889,0.284912872605908,0.515776827891104,0.0312343686355142,0.971513788901854
"psi[63,2]",0.502570902111569,0.287136153905744,0.514159246740468,0.025429627095682,0.974091153841952
"psi[64,2]",0.464239733581809,0.290187363211031,0.455286569092986,0.0204522434639535,0.968749187487405
"psi[65,2]",0.497880103333457,0.296206930982089,0.498864097836148,0.022434937400379,0.977669904102261
"psi[66,2]",0.499022883440534,0.289130322427493,0.486847979430475,0.0314547097267245,0.978995129081561
"psi[67,2]",0.499090737275398,0.28893531363463,0.497880580332413,0.0263755269060786,0.973492058668866
"psi[68,2]",0.46536411712824,0.283024464103486,0.44472417491384,0.0207627201112677,0.960593147611621
"psi[69,2]",0.497292187184878,0.28544833713603,0.493040447238144,0.0340955911929881,0.972436754399313
"psi[70,2]",0.492076431549289,0.289475283526391,0.471095928441524,0.0221997380954048,0.970532990228509
"psi[71,2]",0.493667679734922,0.285207683543737,0.480313233980318,0.0193725042570493,0.96599164400622
"psi[72,2]",0.492499770714326,0.28636075718312,0.491317082924178,0.0234132727110785,0.972475668968828
"psi[73,2]",0.499601762537679,0.282172879631491,0.498761335503953,0.0313447912231506,0.962599859471107
"psi[74,2]",0.667151532591065,0.232179592799166,0.695865179353102,0.166131244649466,0.987622855811275
"psi[75,2]",0.506200621812672,0.290282620742027,0.512614326596031,0.0244831246846549,0.978822159818715
"psi[76,2]",0.51407150449816,0.288575828668902,0.526697051095475,0.0276096130028855,0.977766163674141
"psi[77,2]",0.512891742419248,0.290776234615528,0.522704112348776,0.0292027281141381,0.975935518287806
"psi[78,2]",0.498733519399473,0.290879749382049,0.503584824852549,0.0327360965213124,0.971655187731761
"psi[79,2]",0.467815628434566,0.285306286225365,0.455434571968223,0.020640683865803,0.964596193831505
"psi[80,2]",0.446660523925228,0.279950123362254,0.420226104895609,0.0177818128810664,0.973043566222442
"psi[81,2]",0.455824063363156,0.280510616919095,0.443621836929007,0.0189864982099417,0.966216026926741
"psi[82,2]",0.442450590300337,0.283413804942344,0.413262796287338,0.018929398755997,0.959290963515218
"psi[83,2]",0.459568052768102,0.281131606207905,0.445273176316296,0.0179942556399147,0.966422646247349
"psi[84,2]",0.453459702335626,0.287676081894805,0.431725631732769,0.0190659415950027,0.963466008406388
"psi[85,2]",0.468128333635796,0.292437727278588,0.440482899650735,0.0194698652388489,0.96956703756735
"psi[86,2]",0.462537770156948,0.287146716003422,0.446888709791163,0.0180675878874667,0.966767533951669
"psi[87,2]",0.46519349942128,0.285147554579135,0.453615511752255,0.016551207008086,0.963522104686569
"psi[88,2]",0.450194235378562,0.287498589206819,0.419840669949718,0.022399463814015,0.968713310199856
"psi[89,2]",0.450626379413004,0.285651900787661,0.430050329318113,0.0180893288960969,0.96706947645455
"psi[90,2]",0.512558520551725,0.28812011420728,0.517292848792228,0.0219856252677927,0.973873300919255
"psi[91,2]",0.463053431750954,0.288734360346417,0.443328880279598,0.0167757661610221,0.975711246608856
"psi[92,2]",0.511133309133798,0.289044308540376,0.519082841351415,0.0316095196715578,0.979385181771727
"psi[93,2]",0.50587412017139,0.290615292386354,0.514061497172306,0.0289281301034913,0.974607259913954
"psi[94,2]",0.51196986448007,0.29029028501489,0.526942867741256,0.025269992203689,0.977628539320276
"psi[95,2]",0.504664754502878,0.288557068927704,0.507386228233735,0.0353736786059943,0.977319693202905
"psi[96,2]",0.670794421392756,0.235698243738251,0.709190592500366,0.170168962972263,0.988150532880189
"psi[97,2]",0.476728113516523,0.285743276960944,0.458862902049028,0.0220902733896482,0.972367663715481
"psi[98,2]",0.437032606034185,0.282500183703802,0.416583500109846,0.0161746350414511,0.965827727915817
"psi[99,2]",0.491722585838172,0.289905248439936,0.480283190690025,0.0269754893383885,0.977611541531581
"psi[100,2]",0.43534848974827,0.280648082041311,0.403363246160209,0.0181867231707673,0.956227206156095
"psi[101,2]",0.467502614083579,0.281950309932651,0.462184951198219,0.0234194004322573,0.956507164342813
"psi[102,2]",0.459211554827587,0.290237787841629,0.43167340965526,0.0175323315910274,0.963609915937866
"psi[103,2]",0.506942068346924,0.288674345263694,0.509918895901627,0.0200772998789811,0.982847917860357
"psi[104,2]",0.50097960711346,0.28853086595552,0.501071535283949,0.0212283028979386,0.972723389284013
"psi[105,2]",0.452636375309149,0.286933390482594,0.42528241003548,0.0206611251078478,0.967744341073623
"psi[106,2]",0.493438200335863,0.286909121572367,0.49764736054876,0.0248654386726826,0.972744960738985
"psi[107,2]",0.664205935580637,0.233397616598598,0.69827107111584,0.159077998286539,0.985412093501523
"psi[108,2]",0.501734975835164,0.28786496096717,0.500963293598258,0.0314587210408902,0.979113121153051
"psi[109,2]",0.47789010644827,0.288043704527415,0.472610337863152,0.024286338417233,0.961525276283152
"psi[110,2]",0.503723638613633,0.289556231105653,0.509810148507778,0.0305632051617287,0.971300692878733
"psi[111,2]",0.503775345636966,0.288626847071162,0.50767621367285,0.0296012003366015,0.976847111421542
"psi[112,2]",0.505203750191849,0.293533699772296,0.515099504782687,0.0235651864930793,0.978453394067113
"psi[113,2]",0.497167380015405,0.287638000159227,0.49555655859773,0.0279034999555218,0.970514288558305
"psi[114,2]",0.482402215460347,0.28787026610796,0.474292824919555,0.0229203317972106,0.967697979908831
"psi[115,2]",0.463218671831465,0.277351349857558,0.44511551444505,0.0234303034441302,0.966410606956591
"psi[116,2]",0.503068892372922,0.286382831289505,0.499280011514034,0.0270654496727757,0.977960346575817
"psi[117,2]",0.501019800850054,0.291160137801982,0.505943895435413,0.028359267439472,0.970616309519261
"psi[118,2]",0.496834226859406,0.292450089936334,0.491912092545981,0.0254652810866165,0.983546287906017
"psi[119,2]",0.46354444063232,0.281276036988265,0.448322130876965,0.0229825136522045,0.966221620735461
"psi[120,2]",0.440621927307377,0.288063350242962,0.408945874195982,0.021810806006623,0.973506177225673
"psi[121,2]",0.503680116756171,0.284876652895923,0.505141804578048,0.0248107579847582,0.97323978196905
"psi[122,2]",0.457452826559751,0.283806068005682,0.445613800917516,0.0177200290943862,0.963275858710659
"psi[123,2]",0.445984698248019,0.28208709329339,0.40656975813452,0.0178577613482262,0.959023040005165
"psi[124,2]",0.496693094297271,0.286312919855722,0.50595915643637,0.0253707507218632,0.971329778782885
"psi[125,2]",0.503195463044343,0.28577353041463,0.503406960349506,0.0230048460852269,0.973431783674843
"psi[126,2]",0.497460870911031,0.291423282214221,0.485051140506819,0.0187198748674403,0.977474760977073
"psi[127,2]",0.487704163269432,0.291457285028953,0.469226538237898,0.0196933496905708,0.973900537960906
"psi[128,2]",0.498315253379032,0.29073496908024,0.492925770579121,0.0319784877779843,0.976423587641542
"psi[129,2]",0.504770145368896,0.285898098169255,0.505275565084367,0.0313624127670512,0.981021925414296
"psi[130,2]",0.495487027116815,0.287817926128579,0.497613616496363,0.0214941273027784,0.972728398919042
"psi[131,2]",0.672402550231717,0.23547743058827,0.712080349724134,0.155345644518321,0.988154808900828
"psi[132,2]",0.493845712296798,0.290439329511232,0.490016496272296,0.0223592848867103,0.974346793988428
"psi[133,2]",0.474285242781082,0.28400359782289,0.455667343867731,0.0209550627326206,0.972730505427758
"psi[134,2]",0.458641991733639,0.288435503814655,0.435656797251207,0.0226793154868861,0.971845360348123
"psi[135,2]",0.495234429982068,0.287937555212032,0.496223757064888,0.0246801827069777,0.969084686813663
"psi[136,2]",0.502975700305154,0.287253835186429,0.500326563255006,0.0315293507141828,0.968694391924936
"psi[137,2]",0.503386720317689,0.289329732943684,0.498674910186908,0.026788048737633,0.979819662901473
"psi[138,2]",0.493026010637932,0.28719926833321,0.490699357866779,0.0306346661657176,0.969630056723812
"psi[139,2]",0.455203209290422,0.286420730793309,0.43500483031572,0.0203648645989727,0.969371109731522
"psi[140,2]",0.49372058423936,0.29556583793894,0.485086871115936,0.0232219874912924,0.977405958421367
"psi[141,2]",0.498883737201471,0.288639167143616,0.485068867676637,0.0239680138763431,0.977783666142881
"psi[142,2]",0.466087399437022,0.287354462615802,0.442857098478972,0.0153399918114037,0.968973017874017
"psi[143,2]",0.458364939146075,0.286610597313974,0.431700429170754,0.0268143140144025,0.974145147349399
"psi[144,2]",0.449239565770397,0.283984550466221,0.426217136624247,0.0188245378619921,0.965061668078776
"psi[145,2]",0.455133647643077,0.283778763731678,0.428589247779226,0.0205188783489749,0.964531610904711
"psi[146,2]",0.495693759213565,0.283323137985553,0.49428223709751,0.0281641152520115,0.975540400010396
"psi[147,2]",0.449045099838051,0.28661993220878,0.425228514117778,0.0196973809861232,0.961713854061869
"psi[148,2]",0.500752878974933,0.286584372181985,0.510518331169153,0.0196278145931726,0.969648939444562
"psi[149,2]",0.495814556527792,0.289027977441563,0.49670926050672,0.0273084099584511,0.976320627460098
"psi[150,2]",0.509818212503894,0.290252082817372,0.508751962634164,0.0298516726083475,0.977874828242012
"psi[151,2]",0.496959729566132,0.291728460541042,0.489757688364423,0.0191928462129144,0.973267474027275
"psi[152,2]",0.491100144753296,0.287903268093859,0.482689637879347,0.0278657394002345,0.975573908153589
"psi[153,2]",0.44978504216541,0.28502962371806,0.417925517733441,0.0249853060506293,0.952501155315088
"psi[154,2]",0.506221510563989,0.294712747121463,0.523146577417652,0.0201728762986756,0.976945044455804
"psi[155,2]",0.438543645272149,0.283001863368035,0.402191934021677,0.0202175914745636,0.954021213928886
"psi[156,2]",0.491442656541376,0.284857868027614,0.48207464007768,0.0271624785561958,0.966892599207789
"psi[157,2]",0.504770119268798,0.286953915638311,0.513083011263668,0.0232700148882772,0.967503217047197
"psi[158,2]",0.496927347929733,0.283778745805064,0.493672542971017,0.0292489996843769,0.96836770700602
"psi[159,2]",0.501388717802395,0.288989021781091,0.503264813102611,0.0261149981860221,0.971802264363924
"psi[160,2]",0.48284525727736,0.291017004122129,0.479459148244806,0.0233660706370691,0.971412056845548
"psi[161,2]",0.664222679382826,0.239732259356408,0.712698660935511,0.128585165021821,0.985440199233146
"psi[162,2]",0.466854140840402,0.287140986938383,0.446359673586304,0.0220100808117174,0.964039919289457
"psi[163,2]",0.490202365041937,0.286130921976514,0.486851384689123,0.0271912838279249,0.97515205975509
"psi[164,2]",0.463197108287109,0.285871209215083,0.452806342469197,0.015669014037365,0.96598818325542
"psi[165,2]",0.48631075426111,0.293200614821839,0.480550738877107,0.0306457882876615,0.973276307837597
"psi[166,2]",0.500947640888836,0.287890304883664,0.503072848294467,0.0341606149869261,0.97544759058733
"psi[167,2]",0.501615457294823,0.289728897105357,0.50494594522867,0.0299572580272698,0.976498687155199
"psi[168,2]",0.507247190268328,0.287264118718908,0.495484389311637,0.0324158660157876,0.974949596245994
"psi[169,2]",0.675772244888798,0.230728544391466,0.714451742348227,0.169198596821039,0.990241694897856
"psi[170,2]",0.454902012090627,0.288956566531089,0.423497729098444,0.0225043698871958,0.968381057841255
"psi[171,2]",0.451285630785211,0.28414222090802,0.423756425145062,0.0203079637415946,0.964880924298596
"psi[172,2]",0.502636920068912,0.291879347866865,0.512358683082263,0.027379466659845,0.974138681052296
"psi[173,2]",0.488641046911983,0.296049424004848,0.483053775733116,0.0174566750629937,0.974711258546382
"psi[174,2]",0.671888961186256,0.23579786522386,0.711685856107046,0.158341476969069,0.985491552930379
"psi[175,2]",0.660817196407334,0.240281669494894,0.696358683038907,0.151783284166892,0.986965506395423
"psi[176,2]",0.665541033107693,0.230863892130523,0.698882349404086,0.160197846780773,0.985216777534814
"psi[177,2]",0.670149839996028,0.232580547395828,0.712376774452407,0.176833448423842,0.989114529673029
"psi[178,2]",0.48944424711564,0.286590105477972,0.484624129015383,0.0216727265265474,0.972937466838149
"psi[179,2]",0.488387109220745,0.290540399184067,0.485864871892216,0.0204739625089508,0.971304815983938
"psi[180,2]",0.508970027119118,0.286927511497611,0.511938617098242,0.0245822366326075,0.973315802328537
"psi[181,2]",0.50239646047867,0.290379886977882,0.506115998484032,0.0228761000238287,0.973393068633206
"psi[182,2]",0.448104640290007,0.28307784357862,0.42049502877283,0.0181412483122139,0.964661053044723
"psi[183,2]",0.497386973283386,0.294774956499433,0.491267557137475,0.0218917609300071,0.977513018810871
"psi[184,2]",0.503574129204159,0.286776916478186,0.516850839023676,0.0276475554963296,0.978621434406589
"psi[185,2]",0.46020691397914,0.287299792260119,0.452370326620595,0.0168171624941623,0.963152241848752
"psi[186,2]",0.502945189904645,0.291756545741499,0.512912256612302,0.0188923711647167,0.977173153467386
"psi[187,2]",0.497474451231045,0.286765480013176,0.488516018141181,0.0234153399442407,0.970650805793654
"psi[188,2]",0.50393195580051,0.287717761170784,0.509610509902684,0.021662533346485,0.974921378481649
"psi[189,2]",0.500725310215967,0.289031965814127,0.505131821522017,0.0273426200229828,0.975945509403374
"psi[190,2]",0.468964247761586,0.286784452839769,0.447163483825643,0.0222333986524272,0.973185725717916
"psi[191,2]",0.493300645029293,0.288310646137111,0.485021799915708,0.0288662029555687,0.976362271799324
