"","Mean","SD","50%","2.5%","97.5%"
"C.S[989,2]",0.0222334666909242,0.0378207929138534,0.000499206462572664,0,0.129637497852453
"C.S[990,2]",0.0219127766372876,0.038035007869653,0,0,0.131502707166591
"C.S[991,2]",0.0220530122629472,0.0382035459831766,0,0,0.123615088181076
"C.S[1,3]",0.0215480537700531,0.0384295207309598,0,0,0.134727665374513
"C.S[2,3]",0.0225178307185579,0.0373247021837004,0.00169317869360951,0,0.130304826097227
"C.S[3,3]",0.0226325837150572,0.0390091096744807,0,0,0.13322498694866
"C.S[4,3]",0.0237420695842874,0.0403855536238587,0.000389778374516412,0,0.131902572811336
"C.S[5,3]",0.021784367310303,0.0380618206132234,0,0,0.129086369013509
"C.S[6,3]",0.0131918485752518,0.0273334048684085,0,0,0.0961039916615122
"C.S[7,3]",0.0123856038820072,0.0271117286381899,0,0,0.094617076694364
"C.S[8,3]",0.0134747747571391,0.0329503755991727,0,0,0.103323008430892
"C.S[9,3]",0.022600597524215,0.0385146674313458,0.00181084904760853,0,0.138250664312877
"C.S[10,3]",0.0234054783045537,0.0400387467349036,0,0,0.139655050191437
"C.S[11,3]",0.0656808866386332,0.0521557004529623,0.0675093316073829,0.00108043664827216,0.184148081774624
"C.S[12,3]",0.0659636647676178,0.0530552924004308,0.0656049849993334,0.00099908319663281,0.189475775658245
"C.S[13,3]",0.0682801399097939,0.0627499358809068,0.0637412870188867,0.00115140854139306,0.207967769505427
"C.S[14,3]",0.021504976500536,0.0380561398889955,0,0,0.13111490619264
"C.S[15,3]",0.0139803152834286,0.0296199717078228,0,0,0.111241288297598
"C.S[16,3]",0.0217050136865762,0.0368837948072446,0,0,0.127051573738648
"C.S[17,3]",0.0237506483235018,0.0400079027171006,0.00137846727703647,0,0.142102019320802
"C.S[18,3]",0.0223547811685136,0.038585071301776,0,0,0.129981419390177
"C.S[19,3]",0.0130966225238117,0.0233563791177176,0,0,0.0818649924774442
"C.S[20,3]",0.0122242755871869,0.023578096354695,0,0,0.0802079139751277
"C.S[21,3]",0.0219282201384027,0.0378880481192718,0,0,0.133694790590585
"C.S[22,3]",0.022388414935695,0.0381550809376684,0.0013847534244086,0,0.130909420588537
"C.S[23,3]",0.0220425610214243,0.0372711135930203,0,0,0.134039309718365
"C.S[24,3]",0.0213342078803,0.0359840488076567,0,0,0.126517203875469
"C.S[25,3]",0.0231127962237077,0.0396302349902356,0.000307246239207387,0,0.137074470317595
"C.S[26,3]",0.023486670764167,0.0411322214938627,0.000175020423395252,0,0.144715466090727
"C.S[27,3]",0.0216456777269758,0.0367275992093367,0.000471360759475077,0,0.12668504493176
"C.S[28,3]",0.021406948935667,0.0374245481318142,0,0,0.122980831471161
"C.S[29,3]",0.0233912037917603,0.0385251529435875,0,0,0.133909380652859
"C.S[30,3]",0.0212085783908607,0.0362628132251877,0.0001297930034454,0,0.121240170236707
"C.S[31,3]",0.0215997625366741,0.0389985949978847,0,0,0.127177903399147
"C.S[32,3]",0.023622544016165,0.0388174595512827,0.00114166805222024,0,0.13257039367133
"C.S[33,3]",0.0217311578907759,0.0388417890489732,0,0,0.144006680779709
"C.S[34,3]",0.0236068532496148,0.0406483412527308,0,0,0.134382546136941
"C.S[35,3]",0.0111651373119075,0.0243984350589753,0,0,0.0848632177400374
"C.S[36,3]",0.0213789467526123,0.0384347277242238,0,0,0.131428864362079
"C.S[37,3]",0.0232825977508389,0.0389089643473694,0.0009017266981457,0,0.133287957644035
"C.S[38,3]",0.0217018509547268,0.0369879318120261,0,0,0.12430593378384
"C.S[39,3]",0.0213958773776151,0.0354049072471178,0,0,0.116481444281609
"C.S[40,3]",0.0218430404375304,0.0369015455781006,0,0,0.126350579386486
"C.S[41,3]",0.0226583326086817,0.0370734717125945,0.000304823944046265,0,0.132399912542508
"C.S[42,3]",0.0235092925246422,0.0398938000445411,0,0,0.134025146502437
"C.S[43,3]",0.0215617550773736,0.0377547652926805,0,0,0.13651393474077
"C.S[44,3]",0.0220589324812175,0.0361056217122505,0.00161640366501056,0,0.126606133430933
"C.S[45,3]",0.012421899168787,0.024452783649867,0,0,0.0871809869348512
"C.S[46,3]",0.0598248991386254,0.0495323718963203,0.0558818060221237,0.00157213486616123,0.178329208835421
"C.S[47,3]",0.0152471574789595,0.0314649466428577,0,0,0.114583826868506
"C.S[48,3]",0.0224287740571834,0.0373079426532717,0.00132300699852616,0,0.13127968997662
"C.S[49,3]",0.0243766420640193,0.0403929199182096,0.00262103900771172,0,0.145551367758519
"C.S[50,3]",0.0231599104638344,0.0380702621562142,0.00185761093579538,0,0.132145983104357
"C.S[51,3]",0.0219949707512489,0.0372434526631084,0.000957513268397893,0,0.129887912329186
"C.S[52,3]",0.010998601522373,0.0230104123698751,0,0,0.0798395730289494
"C.S[53,3]",0.0708183942392241,0.0593822730750482,0.0684913565652033,0.00093612541211964,0.206643693661626
"C.S[54,3]",0.0225052181186022,0.0371583376557681,0,0,0.12828815412342
"C.S[55,3]",0.0631663030285258,0.0547834382983168,0.0557452352030078,0.00166204523763987,0.196137076331224
"C.S[56,3]",0.0227377777266678,0.039204483930283,0,0,0.134928681531117
"C.S[57,3]",0.0229202697816977,0.0394134529400721,0.00111388036719792,0,0.139836736512466
"C.S[58,3]",0.0214832807053306,0.0385628814281229,0,0,0.134921808438328
"C.S[59,3]",0.0220782710466395,0.0387596848826688,0,0,0.134594889731199
"C.S[60,3]",0.0233476447074494,0.0382426951325201,0.00111040336661922,0,0.130458796635007
"C.S[61,3]",0.0217108515188711,0.0356666789979001,0.000662149583978938,0,0.120478943915797
"C.S[62,3]",0.0252929107539291,0.0405368334388838,0.0028903669105732,0,0.138581707583025
"C.S[63,3]",0.0222749828634285,0.0358399007237005,0.000809569857187549,0,0.123745706423106
"C.S[64,3]",0.0128237127645662,0.0286129485131913,0,0,0.101284059112368
"C.S[65,3]",0.0221446122730463,0.038960023509116,0,0,0.1392931650907
"C.S[66,3]",0.0227021413967553,0.0380768504594714,0.00127347743888624,0,0.131990593464983
"C.S[67,3]",0.0238472112529036,0.0398785419029853,0.00129002530389122,0,0.145430486853225
"C.S[68,3]",0.0121989754344053,0.0260469491465297,0,0,0.0908166851019759
"C.S[69,3]",0.0222852027666369,0.0366993651684397,0,0,0.132652871807903
"C.S[70,3]",0.0241452624091088,0.0410418396032477,8.8341945084138e-05,0,0.138848851055386
"C.S[71,3]",0.0219047229426782,0.0375578446775778,0,0,0.135635812793126
"C.S[72,3]",0.0218036328812796,0.0366649128027523,0.00116893652456568,0,0.120643402141567
"C.S[73,3]",0.0216943216037361,0.0388756013802131,0,0,0.136309836504569
"C.S[74,3]",0.0359433793705374,0.0173607430555218,0.0342830263376131,0.00718428155130454,0.0704878556898922
"C.S[75,3]",0.0213676548996977,0.0364562985282168,0,0,0.13612568827284
"C.S[76,3]",0.0220075043834619,0.0360051676913914,0.000656658893305541,0,0.123496473371123
"C.S[77,3]",0.0230645800722558,0.0401520214161532,0,0,0.146612046680807
"C.S[78,3]",0.0242880658810928,0.0410895818445685,0.00212532889215885,0,0.145288298609247
"C.S[79,3]",0.0122500487752796,0.0255960942291668,0,0,0.0874863811391263
"C.S[80,3]",0.0136721312196682,0.0300670490201958,0,0,0.107927910119787
"C.S[81,3]",0.012361305657245,0.0284271549897875,0,0,0.105407925368322
"C.S[82,3]",0.0136269636670428,0.0283903541689747,0,0,0.102677612711525
"C.S[83,3]",0.0129763960326894,0.0286171741082037,0,0,0.0961021891438966
"C.S[84,3]",0.0137811868387887,0.0281883137222501,0,0,0.0904610681507671
"C.S[85,3]",0.0123890926391699,0.0272263293280357,0,0,0.0994598977351905
"C.S[86,3]",0.010105065889889,0.0223286697280355,0,0,0.0781197059087295
"C.S[87,3]",0.0123219944065506,0.0294297415388944,0,0,0.0884569320723798
"C.S[88,3]",0.0130116558963788,0.0262472490540837,0,0,0.09353600969507
"C.S[89,3]",0.011508997355635,0.0254562765171236,0,0,0.0812911561783474
"C.S[90,3]",0.0226596454975929,0.0394649395790533,0,0,0.135084319822568
"C.S[91,3]",0.0126409517312553,0.0293105677819894,0,0,0.0932974787605895
"C.S[92,3]",0.0225031864580613,0.0399863280547448,0,0,0.141598165517941
"C.S[93,3]",0.023251978793805,0.0389605173901053,0.00093400481013467,0,0.1405487801045
"C.S[94,3]",0.0227146114121473,0.0383901524299658,0,0,0.137003634987446
"C.S[95,3]",0.0228170388482043,0.037473215270619,0,0,0.132180490483304
"C.S[96,3]",0.0215288745668693,0.0375211534372465,0,0,0.138602522346171
"C.S[97,3]",0.0130926964488616,0.0260374277809824,0,0,0.0937011699341248
"C.S[98,3]",0.0125801501659194,0.0249312055468594,0,0,0.0849879946398173
"C.S[99,3]",0.0206237412420915,0.0371160189348828,0,0,0.123664959897809
"C.S[100,3]",0.0205080211732643,0.0342935619998003,0,0,0.119495708799657
"C.S[101,3]",0.0234944135182577,0.0384400376176079,0.00111009875896178,0,0.131706916450449
"C.S[102,3]",0.0222524242997822,0.0386961126061,0,0,0.135490619687852
"C.S[103,3]",0.0215158977344276,0.036424010847403,5.85458821516084e-05,0,0.124637790695285
"C.S[104,3]",0.023531707299303,0.0412014791065461,0.00111535136656276,0,0.143159860771631
"C.S[105,3]",0.0130510969515425,0.0283861406290124,0,0,0.0922104991851764
"C.S[106,3]",0.0125535228189177,0.0265786219120644,0,0,0.087468544029769
"C.S[107,3]",0.0229384457719414,0.0391803924675841,0,0,0.146698253556464
"C.S[108,3]",0.0221140184277768,0.037319455372236,0.000336481769355085,0,0.135401134621273
"C.S[109,3]",0.0228035833980335,0.0388419229396923,0.00157543929158341,0,0.144118829120909
"C.S[110,3]",0.0224337858772615,0.0368293290914686,0,0,0.122952483290738
"C.S[111,3]",0.0225655340404519,0.0381506528409763,0,0,0.131965684341072
"C.S[112,3]",0.0234628992159117,0.0397208104528028,0,0,0.13140499995789
"C.S[113,3]",0.0213095004341926,0.0360439871455963,0,0,0.126568432394596
"C.S[114,3]",0.021541482560402,0.0352443720513894,0.00117922239602374,0,0.124041812680605
"C.S[115,3]",0.0227888324274525,0.0406714236240427,0,0,0.13417392624886
"C.S[116,3]",0.0126513338132272,0.0275381514189797,0,0,0.0945628618628815
"C.S[117,3]",0.0613865030230316,0.0486111917737235,0.0569246474711828,0.00183158975321325,0.175266682563649
"C.S[118,3]",0.0217379255081293,0.0367526726173418,0.000478614611548413,0,0.122917081893284
"C.S[119,3]",0.010922269760217,0.0247948770866273,0,0,0.0863682065765987
"C.S[120,3]",0.0138029586045371,0.0321297805008337,0,0,0.0993047086010119
"C.S[121,3]",0.0221371410354488,0.0373795707773031,0,0,0.134994549388181
"C.S[122,3]",0.0122247255575022,0.0292039828286466,0,0,0.110701978845457
"C.S[123,3]",0.0118758989983778,0.0282586496918996,0,0,0.085541425276251
"C.S[124,3]",0.0210361456485397,0.0354253624555294,0,0,0.125666027244005
"C.S[125,3]",0.0227376437321094,0.0389478643147638,0,0,0.140875577056815
"C.S[126,3]",0.0253262559630957,0.0424632756670519,0.00250574536610086,0,0.149390417485305
"C.S[127,3]",0.0216894164614816,0.0371796403868284,0,0,0.123607526751523
"C.S[128,3]",0.0219016976449284,0.0375605116234886,0,0,0.131135026972059
"C.S[129,3]",0.0216292383260857,0.0369403078494457,0,0,0.125997036538028
"C.S[130,3]",0.0211907617248348,0.0349406167709559,0,0,0.125050010325767
"C.S[131,3]",0.0235917700308899,0.0388137726010473,0.00132702589291405,0,0.13081101687475
"C.S[132,3]",0.0245575675607771,0.0417838543442352,0.000651229272483551,0,0.146168152770099
"C.S[133,3]",0.0118077762576081,0.0260818307821901,0,0,0.0913435000432321
"C.S[134,3]",0.024981795671231,0.0417993666370793,0.00205211655085107,0,0.137717025992265
"C.S[135,3]",0.0213904009549644,0.0379377494839006,0,0,0.130954487038815
"C.S[136,3]",0.0212307696747922,0.0347916091555705,0.00107492581656876,0,0.1123603748484
"C.S[137,3]",0.023674073617424,0.0416765218189623,0.000991984176728355,0,0.148454469707295
"C.S[138,3]",0.0227843624004918,0.0396579919808218,0.000668901291168642,0,0.137522231841693
"C.S[139,3]",0.022226054467807,0.0362304687189823,0.000883242335285634,0,0.122400592143455
"C.S[140,3]",0.02164924583649,0.0362754029750556,0,0,0.126990874793337
"C.S[141,3]",0.0232697455877229,0.0406350631336146,0,0,0.144828279284958
"C.S[142,3]",0.0140072615518372,0.0298017317254054,0,0,0.0874931384993596
"C.S[143,3]",0.0207548835321342,0.0361036145956946,0,0,0.130752960600644
"C.S[144,3]",0.0134388641059425,0.0294630271161206,0,0,0.101671911275264
"C.S[145,3]",0.0220113427814371,0.0360305640808137,0.000569629860744259,0,0.121903998442189
"C.S[146,3]",0.0233493798564942,0.0389180552197381,0.00192451454355134,0,0.131047314907847
"C.S[147,3]",0.015196656460298,0.030673645399083,0,0,0.113277025037529
"C.S[148,3]",0.0220003950417057,0.0360677493360324,0.00111693529129408,0,0.13364865486924
"C.S[149,3]",0.0232784977994364,0.0381958302004989,0.000525543040432285,0,0.130686934846317
"C.S[150,3]",0.0225464043609974,0.0385615423047534,0.000652259698584772,0,0.127491807963911
"C.S[151,3]",0.0242011210045456,0.040381701395019,0.00188292369736004,0,0.139385296556443
"C.S[152,3]",0.0213714135670774,0.0360204013702555,0,0,0.120448391226351
"C.S[153,3]",0.0237411089936924,0.0379215426828335,0.00217096601952064,0,0.128604541883789
"C.S[154,3]",0.0231807964297922,0.0378550635820081,0,0,0.13107764347909
"C.S[155,3]",0.0227201350806103,0.0382895869474134,0,0,0.13286547840331
"C.S[156,3]",0.0224433993653078,0.0376764645636434,0,0,0.132736937091959
"C.S[157,3]",0.0206297397169162,0.0360385316469978,0,0,0.128045450633484
"C.S[158,3]",0.0211884066081687,0.0367636860891514,0.000121843572840567,0,0.124504819367579
"C.S[159,3]",0.0203862222189721,0.0364391761163698,0,0,0.124253601287066
"C.S[160,3]",0.022668062175313,0.0376413920151646,0.000765050036194944,0,0.132032415213116
"C.S[161,3]",0.0220779779688549,0.0367176090651583,0.000203800918153554,0,0.128873365574427
"C.S[162,3]",0.0223535860964005,0.0391677730538332,0.000582543397288513,0,0.134825394707319
"C.S[163,3]",0.022856021043293,0.0391092945190978,0.00120778159040205,0,0.138744684536796
"C.S[164,3]",0.0210508426048789,0.0362172907184894,0,0,0.131734907140157
"C.S[165,3]",0.0204993563481843,0.0378349785458188,0,0,0.126174429833151
"C.S[166,3]",0.0220060648301645,0.038611345037029,0,0,0.12773873898905
"C.S[167,3]",0.0238582623283368,0.0400830238015944,0.00133683657212643,0,0.140467270361324
"C.S[168,3]",0.023822982948288,0.0395251187327658,0.000562605344539732,0,0.144590212047717
"C.S[169,3]",0.0662652829441402,0.0536638084948104,0.0657095212281734,0.00148293922319615,0.182420460055074
"C.S[170,3]",0.0229006920533636,0.0380172493563315,0.00050724608792086,0,0.131916091680236
"C.S[171,3]",0.0226670148202907,0.0382594277525263,0,0,0.133617505785766
"C.S[172,3]",0.0225684124339342,0.0382239580880236,0,0,0.134323796324646
"C.S[173,3]",0.0682990875231552,0.0563748635447312,0.0653235623544128,0.00109101084133525,0.205660375865053
"C.S[174,3]",0.0365353782359234,0.0185910696833049,0.035326456845711,0.00603773499121008,0.0741162863923136
"C.S[175,3]",0.0639882703408888,0.049650181958561,0.0659619977660859,0.00112171708368452,0.17506533554858
"C.S[176,3]",0.0357602289867842,0.0175369142816801,0.0346969852728415,0.00579512447362851,0.071012079534
"C.S[177,3]",0.0708009027144898,0.0597571635287452,0.0690904591349157,0.000979754807580887,0.20226432293017
"C.S[178,3]",0.0209648122803815,0.0357207394994057,8.45643323893553e-05,0,0.121923309816657
"C.S[179,3]",0.0224251346378058,0.0364466331190217,0.000954333465857551,0,0.12461686862478
"C.S[180,3]",0.0228618324738653,0.0406613404618603,0,0,0.141219162605812
"C.S[181,3]",0.0119414991055165,0.0242165681053442,0,0,0.0917306081061417
"C.S[182,3]",0.0129850331655187,0.0284104133349213,0,0,0.108020413221386
"C.S[183,3]",0.0216970296957231,0.0372057720165311,0,0,0.123944914892628
"C.S[184,3]",0.0215027311929551,0.0355966340922852,0,0,0.123593069683843
"C.S[185,3]",0.0148295410805708,0.0324248031316257,0,0,0.128255250121679
"C.S[186,3]",0.0130491062110149,0.0274000957749303,0,0,0.0937650816060309
"C.S[187,3]",0.0629386086081822,0.0532029754785512,0.0555284522284102,0.00109470486780982,0.191252287067055
"C.S[188,3]",0.0233739254588176,0.0383238670302698,0,0,0.132527965001828
"C.S[189,3]",0.0223149246845806,0.0363339712512346,0.00216103109089992,0,0.125754729045617
"C.S[190,3]",0.0115597312531214,0.0224489374864101,0,0,0.0797156709606014
"C.S[191,3]",0.0230507595730807,0.0380778166152929,0.00185108262239582,0,0.12663888166937
"C.S[192,3]",0.0221575311219061,0.0373065170209768,0,0,0.132183213471496
"C.S[193,3]",0.0229866976575345,0.0376185998369416,0.000885537026818604,0,0.12934210588614
"C.S[194,3]",0.0234842604445162,0.0386369329129492,0.00215297417476139,0,0.140941555924005
"C.S[195,3]",0.0674639686028635,0.0555257052928579,0.0650355198235109,0.00126300357589019,0.199582538351274
"C.S[196,3]",0.0222820038094591,0.0383667139161356,0,0,0.12819918990822
"C.S[197,3]",0.024023112967153,0.0400842915624227,0,0,0.130183524736708
"C.S[198,3]",0.023369367042856,0.0385355301978567,0.00180083331518869,0,0.132714963441233
"C.S[199,3]",0.0145686636312232,0.0326133329828639,0,0,0.106768718295059
"C.S[200,3]",0.0116963353518619,0.0241395408392767,0,0,0.0822020827466781
"C.S[201,3]",0.0233479684548465,0.0390227731692,0,0,0.13188948542602
"C.S[202,3]",0.0244341292361389,0.0401944912294777,0.000217999510163806,0,0.137614021714399
"C.S[203,3]",0.0225648506193365,0.038975073632281,0.000332764189284697,0,0.140788387793803
"C.S[204,3]",0.0235974637635661,0.0400195465299202,0.00138822398588425,0,0.134822849757981
"C.S[205,3]",0.0226242607535547,0.0386162343216047,0.000894465370173124,0,0.132268318043359
"C.S[206,3]",0.0150889968204279,0.0282219066299957,0,0,0.0975396995799425
"C.S[207,3]",0.0230710953957509,0.0383215408781739,0.000258549725987566,0,0.131869663674582
"C.S[208,3]",0.0226468640470529,0.0390541407155168,0.000558769440010666,0,0.133538709942835
"C.S[209,3]",0.012876943177427,0.0255149353644057,0,0,0.09638187079767
"C.S[210,3]",0.0221134152528383,0.0373850139954189,0,0,0.129007039480395
"C.S[211,3]",0.0148391257446578,0.0308921042679899,0,0,0.108259082442847
"C.S[212,3]",0.0228285821800706,0.0375083195628352,0.000284066969458825,0,0.125530645242129
"C.S[213,3]",0.0353717627171599,0.0170153410158624,0.0338816344188572,0.00711345272050336,0.0712008754785111
"C.S[214,3]",0.0148351385016826,0.0322377617367179,0,0,0.112183774300893
"C.S[215,3]",0.0226065574156642,0.0386332490695793,0.000969563234301783,0,0.135159080046588
"C.S[216,3]",0.021570796260027,0.0367623274517463,0,0,0.129226022330047
"C.S[217,3]",0.0124199826272953,0.0258317078445294,0,0,0.0923687906111406
"C.S[218,3]",0.0128901826746056,0.0274063912401019,0,0,0.103189720217137
"C.S[219,3]",0.0139058447178052,0.0313442559169665,0,0,0.111891654421348
"C.S[220,3]",0.0113872509163279,0.0246183072155347,0,0,0.0793906649743862
"C.S[221,3]",0.0104475813420415,0.023237320165646,0,0,0.0782715974497248
"C.S[222,3]",0.0209459560379463,0.0361748727086485,0,0,0.124257778845892
"C.S[223,3]",0.0221519123930204,0.0386017692810602,0,0,0.130253059201243
"C.S[224,3]",0.0224261681280985,0.0394780979591388,0,0,0.133824046453654
"C.S[225,3]",0.0214421828048547,0.0370567554493409,0,0,0.130399230351433
"C.S[226,3]",0.0199412223328032,0.0351352826546702,0,0,0.124705244950768
"C.S[227,3]",0.0228581671041252,0.0382969008019176,0.00110687552745085,0,0.134219456302341
