"","Mean","SD","50%","2.5%","97.5%"
"psi[715,1]",0.499456624882919,0.286628554941029,0.497702134016189,0.0282491768475618,0.970186118787387
"psi[716,1]",0.513527438001553,0.28991595405013,0.522764253105211,0.0304012018799008,0.974708749003831
"psi[717,1]",0.499336668060774,0.284935324301798,0.498684499517826,0.02909384396721,0.975437711728752
"psi[718,1]",0.494392800234938,0.288302106399657,0.498209045125726,0.0279588917498518,0.966686639301775
"psi[719,1]",0.508854461225298,0.282282780500976,0.515572628006339,0.028750632221054,0.974241290999046
"psi[720,1]",0.494874272701151,0.29038000604924,0.48854582961585,0.0254947089321726,0.975301114807612
"psi[721,1]",0.502210470616877,0.283711796056386,0.505803918874172,0.0279440438025631,0.972388378941331
"psi[722,1]",0.494960812473428,0.288199965387151,0.497921046478683,0.0222567081942252,0.977623320182266
"psi[723,1]",0.507492123767378,0.284896342828639,0.501545252459739,0.0295642579493856,0.975399735435467
"psi[724,1]",0.505923404139132,0.284649497676119,0.50635341821219,0.024689871321243,0.975487408348908
"psi[725,1]",0.501762970056061,0.294849485167494,0.513422178126484,0.0242296203719101,0.970888327990164
"psi[726,1]",0.502530044071843,0.284743203943595,0.492102178663485,0.0362031605178963,0.976612632183494
"psi[727,1]",0.500857507002707,0.287104912956965,0.488718592314154,0.0293191187814544,0.980555919302684
"psi[728,1]",0.497739118998002,0.288435285727116,0.504269089551753,0.0200271582814997,0.968960045730533
"psi[729,1]",0.500477286684947,0.298506141907439,0.49200470754657,0.0172176955538425,0.977524096191892
"psi[730,1]",0.495976251808885,0.288865996067957,0.490572865761144,0.026045025767175,0.971657560765743
"psi[731,1]",0.50428979216927,0.287080381100571,0.511730073777948,0.0246557046861612,0.97230751658177
"psi[732,1]",0.511693524492008,0.292241762326998,0.516981885404972,0.020359130270022,0.976948521164013
"psi[733,1]",0.505552721328801,0.283183369715045,0.503204552626145,0.0265708212592095,0.969985490893484
"psi[734,1]",0.489424013553887,0.288191015160573,0.492399936133583,0.027138084348052,0.970042554067443
"psi[735,1]",0.504455038446294,0.291073304654711,0.515474285873957,0.0248987405889353,0.973463970429895
"psi[736,1]",0.506092452857065,0.28879614846431,0.506338725799308,0.0266705397087612,0.979657042482767
"psi[737,1]",0.494268900921347,0.289802613191615,0.498764756703936,0.0212161066965618,0.975024586625659
"psi[738,1]",0.507645999732763,0.296111538663549,0.515183655489884,0.0297215167993023,0.975632956696757
"psi[739,1]",0.498712326179578,0.28736525732718,0.501337479276232,0.0240468754692634,0.97279965424354
"psi[740,1]",0.490236463714922,0.290574482685917,0.486186338994491,0.0247286647956818,0.967369754570303
"psi[741,1]",0.505979416253287,0.287767461831728,0.520821784860646,0.0213679561413209,0.977827743203237
"psi[742,1]",0.498100195650136,0.28539079702298,0.494573755736441,0.0334887781392514,0.971818812521194
"psi[743,1]",0.49374468491181,0.291815571430904,0.49282152909934,0.0230347561019364,0.977795220516129
"psi[744,1]",0.482295675640771,0.284783863754548,0.473216074373086,0.0247413735486781,0.965410410993208
"psi[745,1]",0.50044358976455,0.288337941136302,0.501744778652413,0.0273055567733637,0.979701601839672
"psi[746,1]",0.485799811088215,0.296819817793163,0.469009907683358,0.0222404028781446,0.97988340755939
"psi[747,1]",0.497092707458932,0.288219436748287,0.495580709131449,0.0290330100629944,0.969461897920226
"psi[748,1]",0.504400735258441,0.288891309308034,0.514945275326577,0.0241661855571834,0.970436280436762
"psi[749,1]",0.505904588048372,0.288284099238604,0.517104161325168,0.0209258157644642,0.971094655806877
"psi[750,1]",0.499448374726505,0.286547911251278,0.492003401974216,0.0301965478303992,0.966219247491382
"psi[751,1]",0.510090900973157,0.2848766591134,0.514195581958089,0.025824846977255,0.981672148325625
"psi[752,1]",0.490446617067412,0.288209274181451,0.473626025247766,0.0288651270943036,0.976658262974117
"psi[753,1]",0.507183154057537,0.289744469507248,0.515191882732324,0.0253025472188921,0.978332540780269
"psi[754,1]",0.506361388315086,0.290488644222429,0.510967269193141,0.0212037459505341,0.976345758416853
"psi[755,1]",0.498847077210399,0.286085264601337,0.49671768670623,0.0322915648612336,0.972314735713437
"psi[756,1]",0.499572931273944,0.285875950354097,0.500162592293371,0.0252081417681721,0.973273788901803
"psi[757,1]",0.485879052647017,0.285747405736814,0.476795303691837,0.0237288812762146,0.975909231041489
"psi[758,1]",0.484417706288018,0.290625263166975,0.477171111836751,0.0279063679808533,0.973195510569787
"psi[759,1]",0.505826766956973,0.287691511430087,0.508110594063552,0.0304973231237714,0.971228912413639
"psi[760,1]",0.488891364542612,0.288416512338302,0.479938968024177,0.0255687812539857,0.973489114083349
"psi[761,1]",0.509459303625468,0.292190369800112,0.524269304086695,0.0232324646320194,0.969843739191406
"psi[762,1]",0.502000654949815,0.290020731858771,0.511152138527447,0.0235121632053051,0.977096586633706
"psi[763,1]",0.506015548265698,0.287298141176205,0.504381451997828,0.0225484892478262,0.973004721991944
"psi[764,1]",0.482126278918131,0.282910854119514,0.472407512842331,0.0249572364214127,0.966572948031028
"psi[765,1]",0.494141255627398,0.284785740133903,0.491696587742203,0.0230394787116641,0.98007561447211
"psi[766,1]",0.488762536018645,0.289156721376508,0.468340375057638,0.0281462242011912,0.977510682238665
"psi[767,1]",0.503352630405508,0.286453401005216,0.505110821409288,0.027731530703494,0.97988276827741
"psi[768,1]",0.501283489699544,0.290000796832168,0.496193352620162,0.0261019670060915,0.975081629402389
"psi[769,1]",0.502211707106533,0.291843145754436,0.514218637643063,0.0235085772492861,0.978567111630763
"psi[770,1]",0.501796298645954,0.294494048703059,0.50407734356175,0.0255117830570658,0.979144126345636
"psi[771,1]",0.504509761706174,0.292529582037057,0.499941839778314,0.0196013417318267,0.971029791465235
"psi[772,1]",0.483875856485608,0.289706097581287,0.47761554782689,0.0251283363323026,0.97346803014202
"psi[773,1]",0.490659624968376,0.290240018539041,0.4762026306652,0.0249331180965476,0.980641946175009
"psi[774,1]",0.509252741785694,0.289626775278902,0.51321771813141,0.024812477325736,0.977227194441445
"psi[775,1]",0.500700216291116,0.291269932395688,0.505242087587893,0.0260362754779413,0.979421139737798
"psi[776,1]",0.503345793802795,0.291262322067826,0.514389610210734,0.022622240670158,0.976737454693744
"psi[777,1]",0.501188358450855,0.29542420032198,0.512188289908521,0.0243063842883278,0.98129877471323
"psi[778,1]",0.497149017919211,0.291520334468045,0.4995532738095,0.0248555200976526,0.975824578374159
"psi[779,1]",0.49838680294341,0.292002456393496,0.499496433509992,0.0268376804707129,0.981751983760161
"psi[780,1]",0.510629997773164,0.293054303723692,0.508883192240008,0.0254120816652225,0.974927940503516
"psi[781,1]",0.512581248969935,0.284464641009563,0.524293498800126,0.0254291515200523,0.971378451850625
"psi[782,1]",0.503084855571829,0.288388394621012,0.502026430215227,0.0283776451524179,0.975590428094937
"psi[783,1]",0.499552353775482,0.29192933489645,0.496751052330396,0.0238894659506571,0.974549655088043
"psi[784,1]",0.492017194873543,0.28787790343914,0.486882713081046,0.0296313924166463,0.9739509297707
"psi[785,1]",0.49927739784925,0.286014498118306,0.503753944782116,0.0237733727176026,0.974165592528685
"psi[786,1]",0.498128921338668,0.292602232390578,0.495300636168658,0.0258248249973446,0.979003050760059
"psi[787,1]",0.485651868064473,0.288714540154571,0.481384886781431,0.0265372204996628,0.971632576671896
"psi[788,1]",0.49817101246737,0.287410221716308,0.498330344931957,0.0205187144642512,0.977153575595504
"psi[789,1]",0.491377602370357,0.290976350761725,0.49528390861762,0.0241860370318888,0.969955212235135
"psi[790,1]",0.493997953520137,0.292418247830695,0.494901928563799,0.0205484498084477,0.972411014435002
"psi[791,1]",0.506888601816251,0.277982828366526,0.508435331054133,0.0332275022865886,0.9664090317985
"psi[792,1]",0.509074570192873,0.290851202085578,0.521497606593371,0.0261454198512122,0.976420312476789
"psi[793,1]",0.508885316714722,0.286111693054297,0.505428212960926,0.0322580512516883,0.980738704543287
"psi[794,1]",0.48864830651966,0.28368244448868,0.474018837489144,0.0211771849938681,0.973288497567931
"psi[795,1]",0.488452675928492,0.297669143864446,0.477994229988659,0.0202421057841839,0.970997530015773
"psi[796,1]",0.509533765286,0.288740531285961,0.509001072941051,0.0223723519794939,0.976376160205429
"psi[797,1]",0.492103122830466,0.288993843241605,0.475689665025047,0.0274496382947989,0.973133572553448
"psi[798,1]",0.511187508096002,0.286192504765874,0.512823666156237,0.0272557012585255,0.98021208761533
"psi[799,1]",0.49122793331328,0.289016846719152,0.481080676537133,0.0288687512138585,0.978228998257383
"psi[800,1]",0.504262677588903,0.286521324683643,0.506531256018206,0.0193939016589255,0.977103076310584
"psi[801,1]",0.499767301041303,0.291413414914526,0.494943721548261,0.0248870801107541,0.979173724985897
"psi[802,1]",0.515971826511391,0.286752265341566,0.52317378920543,0.0274446097934617,0.971728682802074
"psi[803,1]",0.502119022611173,0.286469772584919,0.50688378518098,0.030682381404887,0.973066940770753
"psi[804,1]",0.510742975303167,0.296008081931355,0.530603021610504,0.0247191097771903,0.977433772834585
"psi[805,1]",0.505212187511233,0.289552044835379,0.503221927094273,0.025638382221413,0.979392887319473
"psi[806,1]",0.487129410549307,0.292542711030943,0.477402929779456,0.0278467158591663,0.979515516056779
"psi[807,1]",0.491834214587991,0.285592793828984,0.489227117096241,0.0242541288547809,0.965259941883648
"psi[808,1]",0.494860869782496,0.28885272667007,0.48999912047293,0.0287421300622973,0.979643502683457
"psi[809,1]",0.509121525409545,0.287245296150249,0.499405746941933,0.0308988277916796,0.980648057931049
"psi[810,1]",0.499337022086853,0.288477426117994,0.506051381037474,0.017749071866406,0.972877244412415
"psi[811,1]",0.50867861194563,0.289658784083147,0.516917560253506,0.024709388287738,0.973037061868942
"psi[812,1]",0.498325996728495,0.284770944866349,0.492549412573577,0.0228820540392178,0.973226608211854
"psi[813,1]",0.502359619940661,0.292852728351107,0.499994098014427,0.0253845802131747,0.980429097426096
"psi[814,1]",0.499121751878484,0.290140757064093,0.504352017179939,0.0241915031836425,0.980459297722637
"psi[815,1]",0.505105050072615,0.291959764961718,0.510163825007659,0.0198215335091542,0.97803118685593
"psi[816,1]",0.502125413465301,0.287225634679505,0.494201057806455,0.0339080959716044,0.979409045303217
"psi[817,1]",0.494383040979805,0.291089581558273,0.492938209841262,0.0296148996752721,0.969581325422041
"psi[818,1]",0.509411450557382,0.289668042552232,0.518982048495221,0.0245492958096107,0.977058818166319
"psi[819,1]",0.508452856635202,0.286737678133459,0.500713788399076,0.0243353342783044,0.970681898903503
"psi[820,1]",0.503221754369941,0.290564384761607,0.508995309582625,0.0231443466007727,0.975469779170926
"psi[821,1]",0.499807214828703,0.29206008346931,0.489686164244156,0.0236910926148202,0.973864066169798
"psi[822,1]",0.501180125551612,0.288231969421126,0.494002028834075,0.024009849186001,0.974258822839571
"psi[823,1]",0.502053025962183,0.286205993905955,0.503167853215652,0.026846276727416,0.975665854338319
"psi[824,1]",0.506421129529185,0.289861486274682,0.506915805523983,0.0300209856481352,0.973928699342596
"psi[825,1]",0.4888499714351,0.288874468376439,0.476548623806635,0.0227704534885837,0.971269182065853
"psi[826,1]",0.50723648554844,0.292987845197593,0.502332995354883,0.0231228904244379,0.979914385593709
"psi[827,1]",0.502537352486609,0.289268833749099,0.498354360288777,0.0257767995501161,0.977315785860169
"psi[828,1]",0.502147984692966,0.281912385669923,0.506632039868455,0.0333379286942859,0.97457474405528
"psi[829,1]",0.499128128680766,0.290085711273101,0.501911385525188,0.029401101151988,0.975157576741221
"psi[830,1]",0.496962750208823,0.284475942066595,0.50245048396755,0.0278886779361418,0.977059894438586
"psi[831,1]",0.495095449293933,0.28563385295248,0.499195686567486,0.0233125993039227,0.96988297292145
"psi[832,1]",0.496570384829326,0.290062001835995,0.491452492947174,0.0255297357979831,0.976024786365807
"psi[833,1]",0.499314303086191,0.29652132099331,0.493908829549,0.028774260397364,0.98548505207535
"psi[834,1]",0.475576034662344,0.286933719209373,0.468919466514196,0.0240976549188507,0.96605241336981
"psi[835,1]",0.49400952945915,0.28463173366274,0.482724510245581,0.0310656738571654,0.973551204206888
"psi[836,1]",0.509264530453269,0.279686962922142,0.519798968857832,0.0359758440645423,0.96512110813153
"psi[837,1]",0.49404111551676,0.291796777585145,0.48400613892408,0.0236220729163878,0.975458298533267
"psi[838,1]",0.505485559240876,0.289746740867883,0.502699746644196,0.0291672152127529,0.976923934364458
"psi[839,1]",0.503026420317078,0.284745234689307,0.500639644800685,0.0324994702361797,0.971957852996899
"psi[840,1]",0.497342255939947,0.2858459813186,0.489393353808996,0.0266600245087835,0.976142836700924
"psi[841,1]",0.492086035485758,0.295156145250126,0.485295296418983,0.0196902805343451,0.980301594266175
"psi[842,1]",0.49700285010339,0.292471363706392,0.491048605295608,0.0246582926977079,0.981695556262275
"psi[843,1]",0.503759932237284,0.288174130265597,0.504422531794588,0.0233495688326461,0.978280582982607
"psi[844,1]",0.502412042220606,0.288814059910919,0.504914296267614,0.0272487125972133,0.972296439645595
"psi[845,1]",0.511018656346391,0.288180060067521,0.510209862432037,0.0319889561428289,0.973360441779731
"psi[846,1]",0.497989090357281,0.288279674287306,0.50290984265865,0.0278149242081157,0.971690393476235
"psi[847,1]",0.502820412123072,0.293420619990151,0.503378710480238,0.0248162000878795,0.978494033552353
"psi[848,1]",0.498238141827356,0.289358914124542,0.500780704100753,0.0267970292192877,0.97352799455551
"psi[849,1]",0.480426014306902,0.288095706336628,0.470967944969585,0.0208456945046132,0.972865324830676
"psi[850,1]",0.507950629000024,0.288888183659595,0.499940868794108,0.0342005325037056,0.977856390608118
"psi[851,1]",0.499578354594866,0.285774090456522,0.502858356049241,0.0235273059658394,0.97634611937101
"psi[852,1]",0.492754999100119,0.292565905691983,0.477050071404881,0.0181541158075503,0.972450607158814
"psi[853,1]",0.502266520062093,0.288840364869621,0.49558045089417,0.0279261773568578,0.974117609386046
"psi[854,1]",0.491173951347669,0.288630950983605,0.480236996632397,0.0260206668927455,0.975234865394397
"psi[855,1]",0.499653761460127,0.291860582497996,0.502728114196286,0.0268218624405563,0.970625667465065
"psi[856,1]",0.492716018158445,0.288034987399643,0.483028705241021,0.0246850437959681,0.971781649368454
"psi[857,1]",0.494118934894809,0.289474917130511,0.496963885321387,0.0240323164877532,0.97032521961611
"psi[858,1]",0.500176991108503,0.294509740064532,0.496503182587107,0.0199960715824263,0.974509912446799
"psi[859,1]",0.502215953483477,0.289897223796838,0.504883222107712,0.0269353207891846,0.9703644687044
"psi[860,1]",0.497932545360045,0.290334007183741,0.503187206108865,0.0219029620538506,0.974847463284579
"psi[861,1]",0.498412727395303,0.285723040572207,0.499575439025549,0.0272873844432865,0.971983414783332
"psi[862,1]",0.505120072128605,0.289136409476706,0.503641076872576,0.0283917229363138,0.974138749064227
"psi[863,1]",0.498419111579549,0.289289941058075,0.500707443687298,0.0267029292914099,0.97119648704259
"psi[864,1]",0.486281447463569,0.29442083755131,0.486000675940886,0.0218802496434376,0.972189090965549
"psi[865,1]",0.490247790601136,0.290165758501863,0.488896755952021,0.0264886285150442,0.975339831844485
"psi[866,1]",0.504658606760882,0.292124206946289,0.506224980112165,0.0246404019038997,0.978655766911957
"psi[867,1]",0.509503775583066,0.281874162039067,0.513455884172553,0.0285901135482337,0.968758064602024
"psi[868,1]",0.491959193189579,0.288271484442425,0.481309010448977,0.0199868082979546,0.965798130058869
"psi[869,1]",0.514356626914779,0.287968530651177,0.520975326132204,0.0247863108333526,0.978110137028852
"psi[870,1]",0.500632251331914,0.287231036833487,0.508807338305606,0.0259617430393029,0.972669373500438
