"","Mean","SD","50%","2.5%","97.5%"
"c.Pos[871,2]",0.0440303368848618,0.0439203089393506,0.0304723620853501,0.00128050324493958,0.164134130053654
"c.Pos[872,2]",0.0442778878516693,0.0423838914620405,0.030719526863964,0.00145214831267903,0.154349912442071
"c.Pos[873,2]",0.0453477899142501,0.0445699033695038,0.0317787140130861,0.00128872633327589,0.162481411727879
"c.Pos[874,2]",0.0456314155574971,0.0440421837120117,0.0324550404197388,0.00149014956507839,0.159276485048669
"c.Pos[875,2]",0.0450132243766988,0.0435470958089723,0.0318971670270787,0.00140308206895076,0.162608508650474
"c.Pos[876,2]",0.0448399593921574,0.0436797579630683,0.0310945591529293,0.00137171580190614,0.169904221596847
"c.Pos[877,2]",0.0451781802819365,0.0421927733795287,0.0331422960413927,0.00130207878259032,0.154462899617411
"c.Pos[878,2]",0.0468242787470521,0.0446819613117975,0.0322801342136772,0.00151561593020173,0.173669205050428
"c.Pos[879,2]",0.0453956823713699,0.0449549863728397,0.031388250204718,0.00110625078323554,0.166890627269864
"c.Pos[880,2]",0.0436133327897588,0.0402235987348129,0.0317793923714176,0.00128930292640789,0.147632170533281
"c.Pos[881,2]",0.0434114832219239,0.0413733936375974,0.0302057054681742,0.00137590008924928,0.146595597383182
"c.Pos[882,2]",0.0433472127135628,0.0416727678077135,0.0309432162220582,0.0011280940467611,0.152994556122838
"c.Pos[883,2]",0.0432664030262065,0.0414707184298222,0.0304727970401179,0.00137880225422324,0.15242724018446
"c.Pos[884,2]",0.0428996246709495,0.0406447634770174,0.0312014201107529,0.00126016271442085,0.144257271476201
"c.Pos[885,2]",0.0445317252539633,0.0434853442515265,0.0316916618843976,0.00128804144394805,0.156890555597351
"c.Pos[886,2]",0.0438834166805236,0.0414634758389452,0.0311395609246676,0.00143090326922321,0.151977886625237
"c.Pos[887,2]",0.0472716277176792,0.0448847539283722,0.0330514469532461,0.00156676997383973,0.158154095467648
"c.Pos[888,2]",0.0444408059239532,0.0419168997251049,0.0310019718007741,0.00149190288471855,0.153001793609495
"c.Pos[889,2]",0.0447494783575451,0.0419480180831576,0.0321127451731152,0.00111006204463438,0.151214513201134
"c.Pos[890,2]",0.0444793590148079,0.0425096654151216,0.0320999916741217,0.00128669347076091,0.164248472387039
"c.Pos[891,2]",0.0441216243000961,0.0419238286677934,0.0314122133373215,0.00111387477942288,0.151114155320633
"c.Pos[892,2]",0.0457161515283621,0.0459699140414884,0.032374682512593,0.0010612890363852,0.165262938963789
"c.Pos[893,2]",0.0445905398276727,0.043171587028952,0.0315214585092413,0.0013544052127275,0.162532947398065
"c.Pos[894,2]",0.0449483228588499,0.0444102122610143,0.0313318008673923,0.00113943515958812,0.152354147120011
"c.Pos[895,2]",0.0433831500446921,0.043775862735164,0.0294277251296028,0.000769716008439057,0.162802370112172
"c.Pos[896,2]",0.0438947076179976,0.0422122331350532,0.0305431679464375,0.00132335955727739,0.150270925791763
"c.Pos[897,2]",0.0450732220488159,0.0415795204715506,0.0321454044628054,0.00145053419048135,0.150685070119867
"c.Pos[898,2]",0.0472263099129466,0.0449190245179371,0.0324428752979675,0.00194947294228828,0.165912489321463
"c.Pos[899,2]",0.045829206257439,0.043766641819261,0.0326375661935629,0.00127831866877458,0.161064206272833
"c.Pos[900,2]",0.0446610383308823,0.0441896541332527,0.0318149098087316,0.00155785858833418,0.16497216752722
"c.Pos[901,2]",0.0447825422767442,0.0428776541071397,0.0323156777448176,0.00105852240652769,0.162753538569827
"c.Pos[902,2]",0.0455146069110325,0.0439656428848751,0.0315642643960133,0.0013448930135337,0.170639465528615
"c.Pos[903,2]",0.0447212733143401,0.0424743870605395,0.0328160660439349,0.00109635962049359,0.164074114406039
"c.Pos[904,2]",0.0431815836215124,0.0417014276476983,0.0309763909821829,0.00134909420229748,0.153208389665983
"c.Pos[905,2]",0.0451313684571475,0.0425275712672449,0.0323415526930543,0.00132670391345738,0.159626787492949
"c.Pos[906,2]",0.0444970835794619,0.0425026110973141,0.0314035838599662,0.00113182843985722,0.150659805164949
"c.Pos[907,2]",0.0443264221351089,0.0457610503164145,0.0289844734302431,0.00121679451926246,0.170228213179683
"c.Pos[908,2]",0.0444262516771005,0.0442397700934962,0.0313726839225152,0.00112678354343738,0.161449492894706
"c.Pos[909,2]",0.045255517680789,0.0432352275250739,0.0322222823203107,0.00130555749142409,0.159287475839146
"c.Pos[910,2]",0.0468613471635516,0.0451705820277418,0.0328562405750415,0.00122612054194595,0.158768503966914
"c.Pos[911,2]",0.0438288803002189,0.0433405722336563,0.0308059450280712,0.000752978027087686,0.158382817541679
"c.Pos[912,2]",0.0452291256856095,0.0434607873996884,0.0322092007081373,0.00129225104293968,0.159806063910642
"c.Pos[913,2]",0.0441715288456531,0.0425975560466798,0.0308821034256826,0.00122302185777825,0.157012310148678
"c.Pos[914,2]",0.0460792248444811,0.0446894917004857,0.0325965775183981,0.00122226417477447,0.169328052988249
"c.Pos[915,2]",0.045357940211768,0.0444643774983588,0.0326581508278979,0.000931506654322718,0.162682264110136
"c.Pos[916,2]",0.0448481911607009,0.0436429013975172,0.0317426639817237,0.00099000065851945,0.165373035433324
"c.Pos[917,2]",0.0434194894185154,0.0427447942367202,0.0305258486716064,0.00145645188488612,0.163983869306524
"c.Pos[918,2]",0.0435436062419933,0.0432620166995806,0.0292323565813521,0.00126289260211724,0.161463449010916
"c.Pos[919,2]",0.0456886654171448,0.0446727694631241,0.0330265065172102,0.00106963276574402,0.160882625911771
"c.Pos[920,2]",0.0451507783821327,0.0411257442805532,0.0333824600775467,0.00153481319159684,0.157536001700757
"c.Pos[921,2]",0.044543601551189,0.0446729340046359,0.0304159925422662,0.00111671234822635,0.168365341307853
"c.Pos[922,2]",0.0440787856184984,0.0435292916158268,0.030290907396228,0.000975529664927772,0.156764999102756
"c.Pos[923,2]",0.0437284794520051,0.041414141955318,0.0312402362055847,0.00103873404487832,0.150220854046895
"c.Pos[924,2]",0.0463418442796675,0.0454224135914685,0.0336897390411516,0.00130784179255143,0.168402641809868
"c.Pos[925,2]",0.0441556050353455,0.042875679378021,0.0325605736095135,0.00105434451886427,0.157167184680472
"c.Pos[926,2]",0.0442080744618489,0.0423853461409905,0.0323708727341922,0.00155724684494136,0.160548727295223
"c.Pos[927,2]",0.0437217461218448,0.0432767050759669,0.0305542578133564,0.00111452406659387,0.164618540280771
"c.Pos[928,2]",0.0460221068902844,0.0434665846776435,0.0328713646477723,0.00119811512248762,0.160468476384588
"c.Pos[929,2]",0.0459505476225841,0.0431445048008399,0.0330817656499811,0.00106058114900431,0.161667317356757
"c.Pos[930,2]",0.0460907753516403,0.0442723134160402,0.0333494867509232,0.00113958023521419,0.169570345095917
"c.Pos[931,2]",0.046781265802155,0.045680929203423,0.0323403776686623,0.00139124093123989,0.169578302198182
"c.Pos[932,2]",0.0434709132725713,0.0424548302078114,0.0310367799456913,0.00120444271091838,0.159667152011672
"c.Pos[933,2]",0.045751619593074,0.043844534494582,0.0327895450752126,0.00125808222851824,0.168011735254668
"c.Pos[934,2]",0.0442526269659302,0.0442051655063783,0.0306519826508746,0.000847713316676939,0.165230624836034
"c.Pos[935,2]",0.0441828234348191,0.0437957850010949,0.0303192337180678,0.001104902975964,0.157515129173313
"c.Pos[936,2]",0.0453041340385407,0.0432556589255714,0.0324040240561807,0.00109269003720456,0.166095521391898
"c.Pos[937,2]",0.0465859887658632,0.0449010967429211,0.0322283575949306,0.00134904756922627,0.15699675580595
"c.Pos[938,2]",0.0454681252271358,0.0438032039006908,0.0331855966330085,0.0011138973683818,0.156820408220475
"c.Pos[939,2]",0.0462633149299573,0.0442396846373476,0.0325919068068526,0.00142316179631581,0.161354032634569
"c.Pos[940,2]",0.0429892931839054,0.0423841184858849,0.029652857067357,0.00119250615998386,0.157420881446976
"c.Pos[941,2]",0.0442942318254936,0.0409038733617375,0.0322443425303123,0.00103704237764529,0.150041303654035
"c.Pos[942,2]",0.0467578920970334,0.0447428156527911,0.0321310534865059,0.00128443457840479,0.165718281777732
"c.Pos[943,2]",0.0448844518034264,0.0425453618108894,0.0330949944507471,0.000871842737198597,0.14879073561871
"c.Pos[944,2]",0.0453117814297531,0.0422473456749651,0.033408157311457,0.00127643793718639,0.158158962736752
"c.Pos[945,2]",0.0440439328767819,0.0421955800323914,0.0317545826573355,0.0011231270874551,0.155179624011688
"c.Pos[946,2]",0.0458280470639786,0.0432453282927424,0.0324783284353271,0.00146127426455123,0.159295558959879
"c.Pos[947,2]",0.0436386220913433,0.0429755285481212,0.0300469252513851,0.000987342816733053,0.15705918438231
"c.Pos[948,2]",0.0441444761912177,0.0422758658684007,0.0320068499812944,0.00150195936651718,0.155241086869581
"c.Pos[949,2]",0.0466182621825161,0.0451364175750615,0.0325926101219295,0.00116204861387021,0.165822536984682
"c.Pos[950,2]",0.0463176693932715,0.0433754725437431,0.0333471361673409,0.00121818983137708,0.165608176733971
"c.Pos[951,2]",0.0450801042786098,0.0427363646724341,0.0319823104848081,0.00118177189078883,0.156450951104732
"c.Pos[952,2]",0.0451018008983091,0.0445841112141161,0.0311779776018991,0.000892615215277698,0.160017884333115
"c.Pos[953,2]",0.0414338890353044,0.0411624442291895,0.0276305623454515,0.000961351591128746,0.15153080431898
"c.Pos[954,2]",0.044615789172195,0.0449359603111904,0.0307073262986992,0.000967151312023577,0.167307466257103
"c.Pos[955,2]",0.0459367198057923,0.0439656136813997,0.0328061975574246,0.00117336360397308,0.16587424942663
"c.Pos[956,2]",0.0464623935332993,0.0449329142865683,0.0317095773883079,0.00107103855792881,0.168179429308861
"c.Pos[957,2]",0.0452150260573143,0.0443365186532047,0.0315259500657052,0.00134364113191623,0.163125385842219
"c.Pos[958,2]",0.0469388503915859,0.0455729342999295,0.0322541973818524,0.00106384658850715,0.168478349582205
"c.Pos[959,2]",0.0447133663871637,0.0422965226334417,0.0319274288420889,0.00109682969778862,0.155541136989801
"c.Pos[960,2]",0.0456222593229486,0.0452955620846182,0.0323674190474349,0.00100656288413035,0.166194440762035
"c.Pos[961,2]",0.0438235122028259,0.0417717085433972,0.0317503808739308,0.00130986274458759,0.152594910142967
"c.Pos[962,2]",0.0453613688623529,0.0432612729778928,0.0327953103743831,0.00119330384379889,0.162715415961617
"c.Pos[963,2]",0.0438289273263359,0.0435114084711024,0.0314046870969854,0.00107505912206733,0.160449740617413
"c.Pos[964,2]",0.0454735173638636,0.0442230021761618,0.0321739467794709,0.00112980302495692,0.166706570302054
"c.Pos[965,2]",0.045651845610819,0.0433427565590991,0.0321038364730533,0.00159926867467724,0.16577918907571
"c.Pos[966,2]",0.0465700762337745,0.0452097024711482,0.0339518991483578,0.00104234324196902,0.167374419379744
"c.Pos[967,2]",0.0440329346628794,0.0409228514980341,0.0318927894756042,0.00107272954744343,0.154205502976103
"c.Pos[968,2]",0.0451863058463094,0.0453993821947635,0.0318263146131119,0.00107810938210116,0.172145585095499
"c.Pos[969,2]",0.0466864780170254,0.0441693318341431,0.0328703932019968,0.00144789839647685,0.160935965024393
"c.Pos[970,2]",0.0440597280721194,0.0423590267372377,0.030866400235182,0.00112092242961343,0.15498452898132
"c.Pos[971,2]",0.0447762230982256,0.0437586838178843,0.0318480533004112,0.000991031649853177,0.16119086728534
"c.Pos[972,2]",0.0449678097659947,0.0411939944863935,0.0322212167586704,0.00120605597138262,0.15354820182473
"c.Pos[973,2]",0.0461190892001246,0.045125542594103,0.0320473570212916,0.00111353336734215,0.169023720304899
"c.Pos[974,2]",0.0436143792847811,0.0433617167733029,0.0300326074577182,0.000921048978697973,0.156309265415083
"c.Pos[975,2]",0.0443064592472238,0.0421974225692907,0.0323829107162776,0.000827705210499361,0.151021672544216
"c.Pos[976,2]",0.0454228557736991,0.0435701707239508,0.0329420946184985,0.00132135530368184,0.156846387492883
"c.Pos[977,2]",0.0453514020778746,0.0435371025399937,0.032354123835364,0.0013429813158779,0.160241278571194
"c.Pos[978,2]",0.0450329723499629,0.0458977221736373,0.0316805731347392,0.00125675137710499,0.169724343235098
"c.Pos[979,2]",0.0444000777847209,0.0424253156317303,0.0319920826229541,0.00114944777384479,0.154925654064377
"c.Pos[980,2]",0.043377732637,0.0426920865223139,0.0308794258750849,0.00102366273357798,0.156448767084225
"c.Pos[981,2]",0.0453560317198685,0.0443101130449045,0.0317267633991645,0.000812430518350826,0.163220869141475
"c.Pos[982,2]",0.0455956409670207,0.0435965230631556,0.0322586279170437,0.00133362886419102,0.166107103033867
"c.Pos[983,2]",0.044939171659685,0.0432012469283067,0.0320745422559978,0.00140159434422936,0.159622605883596
"c.Pos[984,2]",0.0440928975077566,0.0421786172978946,0.0313191055370037,0.00110858421707695,0.157296318768405
"c.Pos[985,2]",0.0451509588035157,0.0432330047789087,0.0324901128963705,0.00120911123693758,0.164140831330346
"c.Pos[986,2]",0.0445344293853252,0.0423436363989035,0.0317422513536991,0.00108399640316795,0.158152257404289
"c.Pos[987,2]",0.0463060032936738,0.046072776533758,0.0313941760546127,0.00114084788594,0.172229307587124
"c.Pos[988,2]",0.0464175968472852,0.0442868438974056,0.0332824788169736,0.00137936776700408,0.164221716599142
"c.Pos[989,2]",0.0457940566047088,0.0446967801618254,0.0329738635885141,0.00122622673875675,0.159822937056593
"c.Pos[990,2]",0.0462876055350924,0.0427336558415587,0.0334151491179015,0.00129674643798443,0.154705851258166
"c.Pos[991,2]",0.0464502508751215,0.04414825765401,0.033365413341225,0.00136777933320564,0.159001645359019
"c.Pos[1,3]",0.044285381434214,0.0427475911657449,0.0317136508990966,0.00118944164247301,0.162944155303597
"c.Pos[2,3]",0.0436229142396707,0.0423529473302441,0.0312187196252223,0.0013569551687308,0.151621007020024
"c.Pos[3,3]",0.0434999017680328,0.0415796747470046,0.0309430310462047,0.000999411470802526,0.151358399781857
"c.Pos[4,3]",0.0434866779068804,0.0443149959191727,0.0299191330098033,0.000942589447634045,0.163587257899254
"c.Pos[5,3]",0.0465135318846798,0.046643471423503,0.0315773214597266,0.00110165119304714,0.182423795598369
"c.Pos[6,3]",0.0447709457951933,0.0450053424159597,0.0310415647118121,0.00114815617015183,0.167685216508221
"c.Pos[7,3]",0.045207416533645,0.0440925479375648,0.0309725815352522,0.00113004165731231,0.164643767245865
"c.Pos[8,3]",0.044149583149546,0.0431690370006378,0.0314487663527621,0.00127452956219509,0.176093937510348
"c.Pos[9,3]",0.0444534986101317,0.0443213615932147,0.0305755684054748,0.00123500592778514,0.164904499639008
"c.Pos[10,3]",0.0439874998241598,0.0433951070328685,0.0315190166548229,0.00111095203837079,0.158228191205369
"c.Pos[11,3]",0.0459493808552207,0.0443089483958819,0.0321449088207357,0.00121705263104878,0.160835476706353
"c.Pos[12,3]",0.0449904211196152,0.0441330006230496,0.031895737883095,0.00147374188570743,0.16309738805469
"c.Pos[13,3]",0.0448047632064424,0.0450051760376695,0.0299170378723846,0.0012184963982499,0.158398251659817
"c.Pos[14,3]",0.0424870161833349,0.0436947356726433,0.0296380993488229,0.00131682504150652,0.157346474860078
"c.Pos[15,3]",0.045064892002295,0.0436082446932272,0.0319183202751573,0.00132174838307188,0.161723766298749
"c.Pos[16,3]",0.0439428812433419,0.043468348356999,0.0292540007253118,0.00112822754794581,0.163616627126818
"c.Pos[17,3]",0.0447129606701205,0.0426762426493743,0.033669637485828,0.00128565190361281,0.16374342738049
"c.Pos[18,3]",0.0480359724795984,0.046997812792814,0.0343803595097438,0.00156558214941038,0.178525044973245
"c.Pos[19,3]",0.0442968701882463,0.0441775699031053,0.0302437259856008,0.000979737812263072,0.159971609815995
"c.Pos[20,3]",0.0451944960075851,0.0430720122300149,0.0318935959559583,0.00133413043510827,0.154034522105593
"c.Pos[21,3]",0.0439286234012272,0.0438476409398377,0.0305190758915678,0.00144905469464069,0.151526528221145
"c.Pos[22,3]",0.0454845578935649,0.0436331847858447,0.0319823018074455,0.00174186197132553,0.162528101410734
"c.Pos[23,3]",0.0455373544969797,0.0446112716701631,0.0314989588936269,0.00112363254836652,0.161345855735057
"c.Pos[24,3]",0.0423906550919193,0.0410085809336221,0.030011142159557,0.00129985580288823,0.156068303053876
"c.Pos[25,3]",0.0442543369064502,0.0427305975468777,0.031758437591438,0.000857546792305694,0.156920597238729
"c.Pos[26,3]",0.0451705967719268,0.043499018659277,0.0326653389384778,0.00137725314178679,0.160530498828457
"c.Pos[27,3]",0.0465436562004425,0.043673606970244,0.0330576990749408,0.00135321523890221,0.156215337130599
"c.Pos[28,3]",0.0455116882057168,0.0422021669034879,0.0337900568460603,0.0015318980144154,0.157037564410294
"c.Pos[29,3]",0.0429161322320996,0.0392629886418982,0.0308991835341464,0.00136608434711642,0.143139051168475
"c.Pos[30,3]",0.0470443806128064,0.0463934156369729,0.0322144725720078,0.00144885931833205,0.17319227244519
"c.Pos[31,3]",0.0452985803363298,0.043875566803543,0.0318114204484896,0.00107543795347009,0.166275928413416
"c.Pos[32,3]",0.0463436555034563,0.0459924278012041,0.0324618785830488,0.00149926020462294,0.170168407172341
"c.Pos[33,3]",0.0438810861530047,0.0428637619063065,0.0305667752093155,0.000939551557694864,0.158044493136354
"c.Pos[34,3]",0.0457759724431578,0.042042985321704,0.0328085640865196,0.00113176129566055,0.155893818575168
"c.Pos[35,3]",0.0471252684950344,0.0458720082068202,0.0336193978185671,0.0012309039907141,0.168747564616689
"c.Pos[36,3]",0.0437284669137523,0.0417339680013673,0.0308439099537619,0.00114890063346716,0.154293227722243
"c.Pos[37,3]",0.043687331131025,0.0423190631254829,0.029189398413933,0.00121371116004763,0.155694113638841
"c.Pos[38,3]",0.0461955099853619,0.0448136954584754,0.0313851270607356,0.00125229613481702,0.165660852045865
"c.Pos[39,3]",0.0459540318595768,0.0439951334722933,0.0329015919986151,0.00116314765181735,0.166335311604192
"c.Pos[40,3]",0.0439512114996842,0.0428939839018412,0.0308866842669546,0.00120953943202396,0.155580303730781
