"","Mean","SD","50%","2.5%","97.5%"
"C.S[459,3]",0.0220918810301349,0.0368812897556795,0.000833257232207039,0,0.127513622366104
"C.S[460,3]",0.0204779360185173,0.0348172743038701,0,0,0.113255286973291
"C.S[461,3]",0.0199684958918301,0.0355049662021222,0,0,0.116842751310117
"C.S[462,3]",0.0232049085472054,0.0376751505361115,0.00152119231905495,0,0.126264926217842
"C.S[463,3]",0.0262655440094172,0.0433052782025354,0.00249491130588844,0,0.151136158079574
"C.S[464,3]",0.0229880650972951,0.0383314938694567,0.00104746195203902,0,0.127328287622572
"C.S[465,3]",0.0207779479976863,0.035745015363314,0,0,0.123097901797868
"C.S[466,3]",0.0224536497791878,0.0378972390793917,0.00108201079305456,0,0.141329357399985
"C.S[467,3]",0.0216811498949817,0.0377068577488571,0,0,0.136677685944145
"C.S[468,3]",0.0208457082360336,0.0367496143387552,0,0,0.127816432919189
"C.S[469,3]",0.0215687372914897,0.0368920060694131,0.000283401625249384,0,0.132861443274273
"C.S[470,3]",0.0222794937355609,0.0379425133799935,0.000268936487374179,0,0.133499871218374
"C.S[471,3]",0.0199840719944115,0.0359314721259831,0,0,0.116699137041917
"C.S[472,3]",0.00516249676645515,0.0189025875660504,0,0,0.0701680827962049
"C.S[473,3]",0.0204276240251164,0.0362814899732391,0,0,0.127857215604805
"C.S[474,3]",0.0218869514605351,0.038299876050864,0,0,0.125255596784434
"C.S[475,3]",0.0440825774930282,0.0426484236807644,0.0313694133298922,0.00126364917162646,0.164507564131097
"C.S[476,3]",0.0217698045276265,0.0384955090869947,0,0,0.132175381726489
"C.S[477,3]",0.0218971591524195,0.0385044462664526,0,0,0.131461538586049
"C.S[478,3]",0.0227806291448154,0.0379755491490635,0.00114902762214098,0,0.132511644363419
"C.S[479,3]",0.0238948079495802,0.0394313721462838,0.00102378734449285,0,0.139705708118556
"C.S[480,3]",0.0224121788232281,0.037606300475642,0.000407810917573503,0,0.130883433911579
"C.S[481,3]",0.02171276887314,0.0355951787998903,0.00132278130830398,0,0.118762416878644
"C.S[482,3]",0.0225278073044887,0.0380878597155434,0.00110611605414216,0,0.137411340689587
"C.S[483,3]",0.0238770766213464,0.0404499182450739,0,0,0.142295800606887
"C.S[484,3]",0.0219668284033342,0.0385627682669271,0,0,0.132316219869455
"C.S[485,3]",0.0223564419757271,0.0379069111205843,0,0,0.131916788636297
"C.S[486,3]",0.0224258036127297,0.0373942519550386,0,0,0.129386491006569
"C.S[487,3]",0.0229066192943402,0.0347990887826337,0.00199463234094023,0,0.119085896049839
"C.S[488,3]",0.0220493320897341,0.0366390351484966,0.000315317302626145,0,0.131194801955623
"C.S[489,3]",0.0228788858559813,0.0392341772153853,0,0,0.136791020761634
"C.S[490,3]",0.0238100007171106,0.0407037722702593,0.000882941353095018,0,0.144990375201772
"C.S[491,3]",0.0223231512680331,0.0368317464509059,0.000943231523788056,0,0.126135341899283
"C.S[492,3]",0.0218952741768129,0.0396861152144826,0,0,0.138344883112744
"C.S[493,3]",0.021242983765191,0.0359527396557197,0.000440182768519357,0,0.126705289144253
"C.S[494,3]",0.0228014987729236,0.0361870610092175,0.00177856936911339,0,0.126969432454236
"C.S[495,3]",0.0222874754740204,0.0365490854393873,0.00173027239385257,0,0.129611215445967
"C.S[496,3]",0.0228578729737432,0.0391860809982858,0,0,0.139219558019389
"C.S[497,3]",0.0218899010069787,0.037574584314099,0.000127887264681794,0,0.130678682616932
"C.S[498,3]",0.0226362837680138,0.038635079354722,0,0,0.132337668498481
"C.S[499,3]",0.0211631350248391,0.0376966017108995,0,0,0.128937475830781
"C.S[500,3]",0.0240505119359674,0.0389471289082827,0.0024215656397628,0,0.131293411782141
"C.S[501,3]",0.0206114777159152,0.0354281803597685,0,0,0.125172200409358
"C.S[502,3]",0.0229547105874977,0.0379947960621393,0.0004287011130464,0,0.130450815520926
"C.S[503,3]",0.0213640365855214,0.0362790629869701,0,0,0.125928241960361
"C.S[504,3]",0.0228978467596736,0.03908627892802,0,0,0.136481192536865
"C.S[505,3]",0.0203503713059904,0.0348441492102434,0,0,0.124838784270443
"C.S[506,3]",0.0217509772323162,0.0374469030220397,0,0,0.133516799930753
"C.S[507,3]",0.0225366090039134,0.038238006920152,0.000580471313961036,0,0.128891475145113
"C.S[508,3]",0.0237915347807369,0.0397417345056063,0.00132474895219498,0,0.134415656742478
"C.S[509,3]",0.0178431167589024,0.0321306456716909,0,0,0.104170697457331
"C.S[510,3]",0.0207460042590479,0.0345703366196708,0,0,0.118112472038659
"C.S[511,3]",0.0211150671799672,0.0385713399694062,0,0,0.134107722081121
"C.S[512,3]",0.0208158372544151,0.0364227630698564,0,0,0.127805318240914
"C.S[513,3]",0.0226900728337126,0.0385628164967241,0,0,0.133149725304054
"C.S[514,3]",0.0221547797193882,0.038485732416783,0,0,0.132964470793119
"C.S[515,3]",0.0228224569564669,0.0384382690413904,0.00171025728341137,0,0.129934732759981
"C.S[516,3]",0.0229649424691113,0.0391387960472143,0,0,0.13474114742765
"C.S[517,3]",0.0226613846948042,0.0410549404607908,0,0,0.140313985733585
"C.S[518,3]",0.0221062737494017,0.0383989423296425,0,0,0.130075334420829
"C.S[519,3]",0.0238120607809201,0.0399537978889735,0.00169680896519566,0,0.139217596046286
"C.S[520,3]",0.0183802885018061,0.0337658125951864,0,0,0.115571686903419
"C.S[521,3]",0.0225417053178387,0.03889565982995,0,0,0.141128833851812
"C.S[522,3]",0.0228268136921093,0.0404923045556382,0,0,0.139561902956732
"C.S[523,3]",0.0221360747266724,0.0378206620745949,0,0,0.123187803707723
"C.S[524,3]",0.0222291191034285,0.0388135360687427,0,0,0.134748064188163
"C.S[525,3]",0.0434540185162751,0.0411814777468081,0.0302035251345243,0.00143195839649435,0.155108903487862
"C.S[526,3]",0.0216937920365538,0.0373794402852365,0,0,0.128111094437288
"C.S[527,3]",0.0224217298877331,0.0375314821194118,0.00158647317046608,0,0.141903524451062
"C.S[528,3]",0.0237326728798047,0.038411435826839,0.00257248278223763,0,0.133679365977596
"C.S[529,3]",0.023499268095587,0.0417577916165505,0.000283007400058255,0,0.133486826211729
"C.S[530,3]",0.0222622777004853,0.0378437545881874,0.000183164946908815,0,0.131694054606855
"C.S[531,3]",0.0218594792226065,0.0382093361324127,0,0,0.127894719769795
"C.S[532,3]",0.0213238654502753,0.0387131011861236,0,0,0.126056004191585
"C.S[533,3]",0.0217458530780988,0.037632520010874,0,0,0.13309306187765
"C.S[534,3]",0.0201268821992272,0.0351781650417848,0,0,0.12458839990756
"C.S[535,3]",0.0225855876569466,0.0380098401941393,0.00130870482770197,0,0.135586207285313
"C.S[536,3]",0.0220315607510638,0.0378041332310603,0,0,0.133155772339379
"C.S[537,3]",0.0456455670302083,0.0454149066164354,0.0323976330162074,0.0012009322016944,0.18210907680974
"C.S[538,3]",0.0210390747780681,0.0375786993499699,0,0,0.12018000905913
"C.S[539,3]",0.0211699567242972,0.0361452399235549,0,0,0.121386307532469
"C.S[540,3]",0.0244856368966541,0.0394328477527893,0.00196252619796732,0,0.131731773615344
"C.S[541,3]",0.0225877570932167,0.0366744744720805,0.00160273480683157,0,0.129272133048095
"C.S[542,3]",0.0218900605044377,0.0380060346336453,0,0,0.126089750573193
"C.S[543,3]",0.0218752754783987,0.0384162661274845,0,0,0.130112421348932
"C.S[544,3]",0.0449613539612764,0.0456572392308941,0.0306406790104577,0.00139782587306793,0.165628327582504
"C.S[545,3]",0.0212672047138034,0.0361729815556416,0,0,0.126639547961623
"C.S[546,3]",0.0230115325953877,0.0377277885024236,0.000316606473001088,0,0.127999552235367
"C.S[547,3]",0.0217710222585187,0.0386059118967357,0,0,0.131584183120743
"C.S[548,3]",0.0223416623634445,0.0386064050661071,0,0,0.138556345481495
"C.S[549,3]",0.0218507871457338,0.0395420184046911,0,0,0.123289560399818
"C.S[550,3]",0.0236248699757566,0.039012121187313,0.000313355818665922,0,0.133512888598838
"C.S[551,3]",0.0222489120453812,0.0383881793934865,0,0,0.138479881925572
"C.S[552,3]",0.0225872829467673,0.0393583763680674,0,0,0.137901177723514
"C.S[553,3]",0.0221583874406883,0.0383175785033395,0,0,0.13396595047306
"C.S[554,3]",0.0216301195701442,0.0376964835686378,0,0,0.133137261772665
"C.S[555,3]",0.021476061288595,0.0404607496104619,0,0,0.138186733360985
"C.S[556,3]",0.0213372250271114,0.0383228963991623,0,0,0.129361280094328
"C.S[557,3]",0.0229911873837973,0.038735647650422,0,0,0.130056284134847
"C.S[558,3]",0.0228169126430605,0.0383844958023678,0.000740045657480131,0,0.125713268870814
"C.S[559,3]",0.0231891384574004,0.0386657942306048,0.00081672340654085,0,0.13587275000441
"C.S[560,3]",0.0456074032380835,0.0437993922134422,0.0315935449244348,0.00100468961689216,0.156968957027176
"C.S[561,3]",0.0225590844803729,0.0403833159563074,0,0,0.136823324967883
"C.S[562,3]",0.0206870960103437,0.0354804843248445,0,0,0.120744594310978
"C.S[563,3]",0.0228560657406454,0.0382176610106486,0.00109197557336261,0,0.137545120049828
"C.S[564,3]",0.0233355825298369,0.0391162711919712,0,0,0.133121194760031
"C.S[565,3]",0.0227515163189058,0.0388804272153033,0,0,0.135856691424283
"C.S[566,3]",0.0230893795027825,0.0384887131614191,6.01331754883423e-05,0,0.140914023752706
"C.S[567,3]",0.0238254645805301,0.0383466663813196,0.00144484413588797,0,0.128536929759616
"C.S[568,3]",0.0225021644525657,0.0378041726392716,0,0,0.126547190120432
"C.S[569,3]",0.0214818329975907,0.036791480000856,0,0,0.127011264173426
"C.S[570,3]",0.0208992621593017,0.0347695383886696,0.000684613227663576,0,0.124679898897932
"C.S[571,3]",0.0448709195246153,0.0439290879855555,0.0303913180949692,0.00128694148892428,0.166153607237214
"C.S[572,3]",0.0207054628452014,0.0368441128973228,0,0,0.124997207494134
"C.S[573,3]",0.0222987061852701,0.0375671397312553,0.000558432857389461,0,0.12873714177045
"C.S[574,3]",0.022228490562181,0.0385286823811648,0,0,0.131060858928726
"C.S[575,3]",0.022903345903456,0.0403588732944208,0.000591332861310208,0,0.145694596628276
"C.S[576,3]",0.0236357988412754,0.0402684243940806,0.000598658047810514,0,0.148304732820497
"C.S[577,3]",0.0211563864447302,0.0364404093257862,0,0,0.131172371621283
"C.S[578,3]",0.0217084342631416,0.0375584099202582,0.000194560543286536,0,0.135327097001351
"C.S[579,3]",0.0201143758537655,0.0359201154754756,0,0,0.124789327773239
"C.S[580,3]",0.0213847159386699,0.0341845364960078,0,0,0.118043803679258
"C.S[581,3]",0.0441260541579207,0.0413764322562309,0.0328726144887785,0.00108314214245497,0.154923047688172
"C.S[582,3]",0.0204144787573893,0.0357173852906287,0,0,0.125765693849533
"C.S[583,3]",0.0233926205833261,0.0403167539329806,0,0,0.140477651862769
"C.S[584,3]",0.0222844682098822,0.0378035663983061,0,0,0.126886979718647
"C.S[585,3]",0.0241191865390673,0.0398022168786084,0.000576946340140177,0,0.138084871144085
"C.S[586,3]",0.0231482769537952,0.0392797275363915,0,0,0.135548270166984
"C.S[587,3]",0.0230926622550323,0.0397251165689734,0.00102965685017939,0,0.141793558242011
"C.S[588,3]",0.0239598480044342,0.0404126482824897,0.000213535009011986,0,0.142099960857017
"C.S[589,3]",0.0227654770506091,0.0404541716224176,0,0,0.139154862823828
"C.S[590,3]",0.0467844460718412,0.0439050085590252,0.0341280648462214,0.00136652267849445,0.161419861753129
"C.S[591,3]",0.0242642237722785,0.040617912661457,0.000784438839147247,0,0.135510650708566
"C.S[592,3]",0.0205730028721108,0.0360084383442294,0,0,0.123603315766056
"C.S[593,3]",0.0217491952904382,0.0389830872058171,0,0,0.139799713472707
"C.S[594,3]",0.0217123047257442,0.0380855903547039,0,0,0.133744715192646
"C.S[595,3]",0.0209726187430759,0.0370446351168598,0,0,0.127752495256527
"C.S[596,3]",0.0451538780100991,0.0436348518057812,0.0325559321544093,0.00102982869817374,0.157071338295858
"C.S[597,3]",0.0209549367657199,0.0373202412532812,0,0,0.129899836293933
"C.S[598,3]",0.0220859342721119,0.0376525916084281,0.000287760695411555,0,0.127312501552112
"C.S[599,3]",0.0443119643766255,0.0423752355957967,0.0320532154835404,0.00114061114123392,0.162399746586052
"C.S[600,3]",0.0242991926074937,0.0401599934355927,0.00268195994616384,0,0.133922605040425
"C.S[601,3]",0.0223023122036106,0.0379066814156102,0,0,0.137470405206644
"C.S[602,3]",0.0233204025338448,0.0381237441594563,0.00185879428652408,0,0.131323690470211
"C.S[603,3]",0.0223894521177704,0.037295523807354,0,0,0.125940514648224
"C.S[604,3]",0.0212931041827888,0.0347993051238799,0.000729697507448111,0,0.123330988495482
"C.S[605,3]",0.0230304029154074,0.0386492081038051,0.00103520350456775,0,0.140522481103938
"C.S[606,3]",0.02189221516531,0.0380307050127349,0,0,0.131276524429226
"C.S[607,3]",0.0225185287965691,0.0397774351513714,0,0,0.140142297606944
"C.S[608,3]",0.0218786466302354,0.0373163618196531,0,0,0.135430295242558
"C.S[609,3]",0.0223791910284477,0.0386314327850839,0,0,0.134191915780219
"C.S[610,3]",0.0233312501968879,0.0399977543967917,0,0,0.139678702950512
"C.S[611,3]",0.0232454426236547,0.0387140512367167,0.000883431127112045,0,0.129231866693406
"C.S[612,3]",0.0223220237236879,0.0362894166502521,0.000616367051541604,0,0.125492211796568
"C.S[613,3]",0.0231166226335823,0.0391263960348278,0.000255942833303272,0,0.136481443131152
"C.S[614,3]",0.0232320568166395,0.0379141685225616,0.00144116391793532,0,0.128934990240021
"C.S[615,3]",0.0224511391352055,0.0395155727144176,0,0,0.135631778716977
"C.S[616,3]",0.0245573839946267,0.0406834120681125,0.0025327326842002,0,0.150617848271582
"C.S[617,3]",0.0231225266122095,0.0400834021669203,0,0,0.132041011863585
"C.S[618,3]",0.0466012251704342,0.0464007663927089,0.0316522324646266,0.00124944828800987,0.173622689874228
"C.S[619,3]",0.0236002238942031,0.0411402942828582,0,0,0.135102685292502
"C.S[620,3]",0.0229061857012318,0.0370817315970831,0.00175394832405184,0,0.127432571350309
"C.S[621,3]",0.022255339140692,0.0393969599741975,0,0,0.137011375996288
"C.S[622,3]",0.0228147430256721,0.0390523779988978,0.000240910801993086,0,0.136462264085792
"C.S[623,3]",0.0215854742145694,0.0370501541893634,0,0,0.137795744453735
"C.S[624,3]",0.0221697809432098,0.0375003190725463,0.000172567606930573,0,0.128950411871973
"C.S[625,3]",0.0221918184956792,0.0362415431194203,0,0,0.124315247812203
"C.S[626,3]",0.0241846363554373,0.0409417748167891,0,0,0.142474144703445
"C.S[627,3]",0.0235037820516256,0.0396095065460283,0,0,0.127220626055121
"C.S[628,3]",0.0193821357064367,0.0342703883432927,0,0,0.120439745163586
"C.S[629,3]",0.0210918198055561,0.0374870545387549,0,0,0.128993756765992
"C.S[630,3]",0.0222722911554196,0.0372294308573966,0,0,0.128870185956159
"C.S[631,3]",0.0213498129454834,0.0383799971001132,0,0,0.132701515737013
"C.S[632,3]",0.0227235094636467,0.0380362662466262,0.000292490645086311,0,0.131883482341814
"C.S[633,3]",0.0198710860994993,0.0348459145268066,0,0,0.115494298668208
"C.S[634,3]",0.0200113501424955,0.0358284806678906,0,0,0.119028508592999
"C.S[635,3]",0.0200834383773527,0.0364869097490639,0,0,0.129008635618656
"C.S[636,3]",0.0455636765246697,0.0438653880884341,0.0334717910447268,0.0012752414363931,0.161175697050825
"C.S[637,3]",0.0208703883322483,0.0367629313364689,0,0,0.126806447719956
"C.S[638,3]",0.0232195479269617,0.0381876504952407,0.00122504679456293,0,0.132297671579227
"C.S[639,3]",0.0234939792677273,0.040488783573636,0,0,0.138670418740562
"C.S[640,3]",0.0229698525871367,0.0374265694749148,0.000963544831470599,0,0.127458441537706
"C.S[641,3]",0.0216801375122048,0.0363035673247243,0.000766653603340335,0,0.127613955002129
"C.S[642,3]",0.0235694976824563,0.0383160016278283,0.00238714516855889,0,0.133442948227413
"C.S[643,3]",0.021830826039307,0.0382094863938251,0,0,0.130638690961752
"C.S[644,3]",0.0238922607156412,0.0400625474518488,0.00115950551240767,0,0.139016918176547
"C.S[645,3]",0.0234578797738686,0.0412660854984526,0,0,0.146845313883532
"C.S[646,3]",0.0243633038594208,0.038537976027759,0.00155732557418175,0,0.134712874122105
"C.S[647,3]",0.0229075913675536,0.0395101297982946,0,0,0.143055535600938
"C.S[648,3]",0.0454271828747251,0.045570115872198,0.0315972704897065,0.000974935018944236,0.17349795002911
"C.S[649,3]",0.0435812785728076,0.043665751032618,0.0294746039888375,0.0014135910631793,0.157288090552342
"C.S[650,3]",0.0205930540332488,0.0350789467495488,0,0,0.121881027342548
"C.S[651,3]",0.0226660071999821,0.038786028162469,0.000759343277930693,0,0.14048358689056
"C.S[652,3]",0.023988004148067,0.0401056545016829,0.0011241526220098,0,0.138911742853035
"C.S[653,3]",0.0233691413861911,0.0413332491266008,0.000559819154069078,0,0.141594665019385
"C.S[654,3]",0.0216518043394693,0.036855261770096,0,0,0.126734643621777
"C.S[655,3]",0.0227979691737836,0.039111315113042,0,0,0.132936380261416
"C.S[656,3]",0.0210737467133134,0.0371164551549619,0,0,0.124408884526664
"C.S[657,3]",0.0217198011748234,0.0382148763193811,0,0,0.129398031623079
"C.S[658,3]",0.0224943401879648,0.0391090004087197,0.000416570329904334,0,0.131354902852245
"C.S[659,3]",0.0201431917166078,0.0349693388199639,0,0,0.124382318100184
"C.S[660,3]",0.0203715799716639,0.0361193423380703,0,0,0.126929619220538
"C.S[661,3]",0.0209835639008507,0.0397757498808812,0,0,0.137600384145348
"C.S[662,3]",0.0216366674042201,0.0391436604199979,0,0,0.13638680316035
"C.S[663,3]",0.0211274630597291,0.0357858202383237,0,0,0.123415477990184
"C.S[664,3]",0.0235441269581729,0.039187684997997,0.000340614315801225,0,0.136149399156284
"C.S[665,3]",0.0227067249786152,0.0391003199849279,0,0,0.128897773934496
"C.S[666,3]",0.0208815391955843,0.0358188162217655,0,0,0.125566399403531
"C.S[667,3]",0.0441491167914956,0.0452355075536926,0.0299793726568194,0.00138717853870534,0.168990735088727
"C.S[668,3]",0.0223422975437349,0.0374565738074422,0.000223186182847695,0,0.130067834164163
"C.S[669,3]",0.0232086113446216,0.0403946630609664,0.000681963921524112,0,0.135774537381298
"C.S[670,3]",0.0231273810428664,0.0386489969891888,0.00127156589569086,0,0.129862591649633
"C.S[671,3]",0.0228678761238786,0.0374139913983896,0.00191237500440999,0,0.126715786207305
"C.S[672,3]",0.0228524144284083,0.0371133651987498,0.00140333516952143,0,0.13051927351431
"C.S[673,3]",0.0239227362651416,0.0378855314055928,0.00276883269174883,0,0.128406223495448
"C.S[674,3]",0.0203525725493032,0.0369571605166244,0,0,0.126061185642396
"C.S[675,3]",0.0228284296240674,0.0374839745250586,0,0,0.129094172486092
"C.S[676,3]",0.0217511942172425,0.0382227723393378,0,0,0.128385374153162
"C.S[677,3]",0.0215902052295115,0.0359078616239041,0,0,0.123516089678084
"C.S[678,3]",0.021194538367455,0.0389995032874483,0,0,0.14162194289028
"C.S[679,3]",0.0226602327454772,0.0376545140014937,0.000660880817495368,0,0.125851492980293
"C.S[680,3]",0.0206899999341967,0.0343980376187379,0,0,0.11526099031268
"C.S[681,3]",0.0221217843882219,0.0379343028984054,0,0,0.129840690092417
"C.S[682,3]",0.0219746019930881,0.036160242759122,0,0,0.122716603090158
"C.S[683,3]",0.0212763846163335,0.0367497293612835,0,0,0.127942117159429
"C.S[684,3]",0.0231469175991649,0.0383112543564711,0.00225927417414663,0,0.133065574273156
"C.S[685,3]",0.043575669241941,0.042975172541495,0.0302185334719487,0.00132270772222842,0.16061264335515
"C.S[686,3]",0.0456538520927496,0.0445755293855191,0.0321697605409374,0.00126783953527762,0.159048999463238
